uid,score
14222,0.7436354326972917
14225,0.8766786332483565
14226,0.8533020130099067
14240,0.8310775216584463
14245,0.861725512720954
14249,0.8441881501293378
14252,0.7584960252262881
14256,0.6056375747336523
14260,0.851925382388591
14261,0.8415527863939317
14262,0.7269983030328792
14264,0.9037466620658655
14265,0.5873295809266428
14272,0.8876146024777358
14275,0.7161822505706797
14276,0.6797644699245465
14278,0.9462774249742862
14284,0.4461473540111375
14285,0.9263622608752277
14287,0.6063073122069543
14289,0.5357052176673978
14293,0.9066344302994287
14302,0.9773083337605308
14303,1.0164012469970483
14305,0.6850924868122794
14306,0.9596392814825335
14307,0.9162083910730147
14310,0.8052442501221535
14314,0.3043049939685347
14317,0.8468826674936796
14319,0.7161425721429773
14320,0.8562540554542297
14321,0.9280298674764932
14327,0.8233322849054929
14328,0.7831137659818452
14329,0.9635255697168331
14336,0.935755567673386
14337,0.9583627211319068
14338,0.8304165446833305
14340,0.7139876489346315
14358,0.756330387051838
14360,0.7910485432852543
14361,0.4102743380125795
14369,0.8568054692360988
14371,0.522483162994807
14381,0.36070604341087076
14385,0.5729853912464895
14389,0.729868103572672
14390,0.8472396382352082
14394,0.43471071376816
14404,0.9969444826171252
14408,0.7450529306999647
14411,0.6686207845241955
14428,0.8264417763076325
14436,0.9182638518081367
14446,0.8653306807715874
14449,0.9309845991931877
14463,0.7254788661526366
14466,0.7451648716869478
14468,0.8973145085812195
14470,0.699068018579693
14471,0.54590579892014
14482,0.7850740926078075
14485,0.8142609482681147
14487,0.8045493587822242
14488,0.9763011273137727
14491,0.7093258862228035
14492,0.9599949867569707
14502,0.9974814722663915
14503,0.9484786590698635
14505,0.9511371792251082
14508,0.8261349853668047
14518,0.8300049646447221
14521,0.8376747664670157
14528,0.8549361429328494
14535,0.7452174069158135
14539,0.7791652996844916
14547,0.7824952050926913
14551,0.9114246223541593
14562,0.8928420089962815
14567,0.725588429565557
14568,0.7908202748489407
14574,0.8202157528037635
14579,0.8385594601308051
14582,0.6645441368559445
14583,0.8235687201332328
14588,0.8480959125149514
14590,0.7254745634427802
14592,0.9409379009388568
14593,0.9143537720224996
14594,0.34985241254482297
14603,0.8032840174619237
14611,0.9509035661711139
14612,0.9089404844801657
14619,0.9385877677962763
14621,0.8159527366682625
14623,0.8509518052461031
14628,0.9581784820658809
14639,0.8926574357170397
14640,0.9280236069452387
14641,0.9627999994374761
14646,0.5008671925264665
14661,0.8333913869638262
14668,0.9600345013742815
14669,0.887811463317378
14670,0.8464820844875238
14678,0.9786453409168184
14684,0.788893526087276
14686,0.697975277487138
14688,0.729992101000698
14689,0.9027035059928084
14692,0.8390735227620232
14694,0.772503011448638
14698,0.9032166195527956
14706,0.9043831817599077
14708,0.8946470803905875
14709,0.9165611174670489
14714,0.7399254009884739
14716,0.7380115706285659
14717,0.9120275406136822
14718,0.7969019454072482
14727,0.7826534250844137
14731,0.9844974136180276
14738,0.9157004409288335
14743,0.7286882289322343
14744,0.7986377390726452
14746,0.8658755825405008
14749,0.9278364893323899
14750,0.9813881932678702
14751,0.845294148136228
14757,0.8077552779620295
14758,0.6289948474775338
14759,0.9729841671119035
14760,0.9387497794562691
14761,0.932858308309125
14762,0.7710878535911985
14764,0.7674230709062455
14765,0.7004775459094948
14779,0.8118078459140992
14782,0.7239190831955447
14786,0.9037104233600151
14787,0.9462641469091903
14794,0.7523548850391153
14796,0.8496579642049993
14799,0.8848686930246
14801,0.8679212882446815
14803,0.9061358182650358
14804,0.930901968304798
14809,0.9625797608197163
14817,0.9012120823243684
14823,0.9071710687234443
14824,0.7914331140146255
14826,0.8152648065833256
14830,0.8103168646413185
14831,0.7444197365974096
14836,0.9740833912724403
14854,0.9925589240525471
14859,0.8439019623930241
14866,0.8200329482010685
14868,0.7418491905350938
14871,0.8888934040802229
14873,0.9301680851824286
14874,0.9234836026623284
14881,0.8778000092753038
14882,0.8717502756493223
14888,0.9147751593187313
14889,0.914078418768674
14890,0.9786786647002356
14897,0.9392452334550192
14901,0.8384973172499998
14903,0.7971390728616724
14910,0.8875953081696585
14911,0.8855654726102402
14912,0.8992842234596491
14915,0.9549985507572252
14918,0.8944188685926062
14920,0.757590796176271
14925,0.9923639747014867
14927,0.868920894155414
14940,0.7494570259265083
14947,0.8152852833371961
14948,0.8025799337019728
14951,0.8127071951333888
14954,0.709172283413311
14960,0.3381470579252598
14964,0.5718862280817373
14978,0.7812456107351091
14983,0.8429247730640027
14985,0.7764451289777098
14987,0.8288489243298792
14992,0.7263985046673163
14997,0.9844968294283496
14998,0.9404141333083834
15002,0.6284873879163243
15007,0.9079521082627401
15010,0.9680335287601323
15011,0.9632793584262641
15012,0.9757522181755213
15015,0.9070592403388428
15021,0.8013811461072812
15024,0.9244353295368721
15027,0.7406025816215165
15028,0.9031608123464178
15029,0.8367041140635253
15031,0.8147637371702826
15032,0.935662850967092
15038,0.8938218051700866
15042,0.6039057948313835
15049,0.6703499966495068
15050,0.741227109719344
15051,0.9432652792376293
15059,0.8507921386079209
15069,0.677051082726712
15081,0.6319206019346709
15098,0.9438561060017343
15099,0.8580364898512632
15100,0.7678807826531571
15102,0.7831111236600522
15103,0.7263879719789282
15114,0.7323140486850798
15126,0.7329603359793464
15128,0.9667187127198624
15134,0.893012332972882
15137,0.9113483148657973
15140,0.979670727591418
15141,0.8056169839987737
15142,0.7574309684889368
15143,0.8122717030710873
15148,0.9009992851318831
15163,0.8019752423281445
15168,0.9072915455871561
15172,0.838187174359843
15173,0.7301622213570622
15175,0.9688135831507114
15179,0.9320418095018819
15182,0.813472910907218
15185,0.9283944734001656
15192,0.8470335270594388
15194,0.8285753703246456
15196,0.8609130557297351
15213,0.9335202147777137
15215,0.831553044637237
15216,0.4778214340145783
15217,0.4344931246478815
15219,0.95629415923625
15220,0.9892055945441355
15223,0.6551720842793436
15226,0.8199317614104911
15230,0.8192835056886525
15234,0.7576867192395115
15239,0.8081559082590858
15247,0.8512265218165306
15252,0.6260495492135851
15253,0.8950282941199162
15255,0.8133152890199831
15262,0.8754850746375367
15268,0.7372233951886339
15270,0.583082618985974
15277,0.8680921587280613
15278,0.8782473442629465
15281,0.9319628199689897
15284,0.8781194403748389
15285,0.8344546143965031
15288,0.8406620650481097
15291,0.9564168495400392
15293,0.8533677076361303
15296,0.8492298073580783
15297,0.7978897544783261
15298,0.9094649233801327
15300,0.9064733887292539
15314,0.7757724698698325
15321,0.8885539091412368
15323,0.8839542131196377
15324,0.7595848214428556
15327,0.7487283919841288
15328,0.9306814203259153
15344,0.9082653110200462
15349,0.8870501817323845
15353,0.8033981971518134
15355,0.664020290095479
15360,0.918037058731089
15365,0.991233071292701
15366,0.8413445557005852
15368,0.508426472046829
15371,0.6580740649758999
15382,0.7321284599166114
15384,0.8303900071724427
15385,0.9285701649040198
15391,0.9454731382473635
15402,0.7522704979173919
15406,0.9059053844986007
15409,0.8847886542861145
15410,0.9401915156749426
15431,0.7864349279899074
15435,0.9903348261528473
15436,0.6396878904911325
15441,1.0024703756766278
15444,0.8771212153198981
15445,0.9562999444979977
15446,0.7576960397108282
15454,0.43812354747164406
15459,0.8418213489973175
15460,0.5892673473344825
15466,0.7467293908811122
15470,0.8958483059262092
15471,0.8419504965753745
15475,0.9362909232429703
15477,0.7496064967796793
15485,0.846545700156472
15489,0.868143122850558
15490,0.9457311532356845
15496,0.8366314615976155
15505,0.7056806348230495
15510,0.7720961016714181
15514,0.9095913656936793
15527,0.9477446011433237
15531,0.5222322866341893
15535,0.7389023393957883
15537,0.79277208796331
15541,0.8851268688073722
15545,0.9273355985221985
15546,0.9198005251991599
15552,0.7075653468184098
15562,0.845805053102026
15567,0.9360671040598287
15572,0.8491278181630301
15577,0.9482399587496075
15580,0.876061752026749
15584,0.8682133105975657
15588,0.8534784629674268
15592,0.46062105109171647
15595,0.8971111020254435
15598,0.5225125817369103
15602,0.9739344385699895
15606,0.6976780625538277
15617,0.9744232264655912
15627,0.835338503789441
15628,0.7238758784800361
15629,0.9110398839155488
15645,0.9877562148816683
15646,0.7922302109924897
15648,0.877885800394012
15649,0.8691300128275993
15650,0.847462396186231
15652,0.8479377173384938
15655,0.9570674489800987
15658,0.9035487044902648
15663,0.6436835907816782
15666,0.6976678438352985
15675,0.7840961225175513
15680,0.7897704410131978
15681,0.6249135863912477
15683,0.8859307776209521
15688,0.9518490347855539
15691,0.691087404387443
15704,0.8753826354677383
15714,0.9559861472163639
15720,0.8291551209535517
15728,0.9097211148032951
15729,0.6020447295475307
15733,0.9164741047429326
15745,0.814057546707871
15754,0.8770563279767475
15756,0.8744804548631708
15763,0.9276053462640457
15779,0.8768008305446737
15785,0.9865202997365364
15786,0.8004341191209599
15789,0.926606274660637
15791,0.9126412345740432
15794,0.8970338805117754
15800,0.38524958886000527
15805,0.8943359163081274
15806,0.6401175701107772
15813,0.8806100241048224
15822,0.8831127028839916
15826,0.8297593380769224
15827,0.8677901353551642
15829,0.7940978208426765
15831,0.8800830904198014
15833,0.913107337586652
15835,0.9719443318313618
15838,0.9045580179707781
15840,0.8304295141830772
15846,0.5278661841411014
15851,0.40035373114378575
15853,0.7828355678126657
15854,0.846473195842011
15858,0.6293746181058613
15859,0.7880187349115383
15865,0.8993905248091437
15879,0.697352408789553
15881,0.5703969108493178
15884,0.9855490587927497
15887,0.8866861537763018
15891,0.7478816739881335
15893,0.947994010314479
15903,0.9697587355212456
15905,0.9473047962448198
15907,0.36051172000729875
15921,0.8117500150802798
15932,0.7445839201545685
15935,0.7847331317855655
15936,0.9040314303780101
15942,0.7392212076917756
15945,0.8368945244155332
15948,0.815045422497053
15949,0.9204945882964072
15950,0.9424326028028842
15954,0.8131631886530885
15956,0.9225714496571655
15965,0.7567576910278012
15966,0.918108532688885
15968,0.402593247115462
15969,0.9606345832562673
15971,0.9721793198207376
15973,0.9230257235553838
15975,0.8462847281685529
15983,0.814223352052549
15986,0.9204073483421128
15998,0.5812044314339357
16000,0.5983118611376987
16003,0.6686703203950486
16010,0.7512645613264517
16011,0.844464284739252
16016,0.8784391019000368
16023,0.8525418715838007
16025,0.9112789973920741
16026,0.4329394525554862
16028,0.862480896683706
16030,0.8153697652770541
16038,0.804119681641664
16042,0.9052248888689598
16043,0.8407555678104253
16057,0.9788219894057073
16059,0.9481315705582555
16063,0.7715446837890633
16065,0.9448266680379462
16074,0.48638618419689306
16077,0.7966737029789113
16081,1.0037835243853153
16085,0.8855349852630245
16086,0.9074339154014001
16095,0.9193428590201741
16099,0.7982982461573018
16102,0.548761001303702
16106,0.9546386363319357
16110,0.8892254367694927
16118,0.9280245393609268
16136,1.0112601531867944
16138,0.6940613920520052
16144,0.7269501419642147
16146,0.5205881162180866
16147,0.9549669626630117
16148,0.9030592778789792
16153,0.8893800959470538
16155,0.8199656365996788
16156,0.8811132298792755
16158,0.6021042386682816
16166,0.7273203162042758
16167,0.7889376290504875
16178,0.8667544357402481
16179,0.8926994473970344
16180,0.8465966876788941
16186,0.891483222161067
16188,0.9488219333016805
16197,0.8962804049888464
16204,0.9178090287010907
16206,0.5062812028797095
16217,0.9384596486250605
16218,0.9264936592144823
16220,0.9638878898467955
16227,0.5863118880863882
16231,0.9293795768565033
16234,0.7962537835945893
16236,0.7170273462263949
16237,0.33776097305351604
16242,0.605442119513444
16243,0.5569592960400911
16248,0.7506412879563218
16257,0.9588875930897448
16262,0.949880128318467
16264,0.8008361726603935
16265,0.9177743595660738
16266,0.7905659537064009
16270,0.7073115854582122
16272,0.92066870813985
16273,0.9180458821705207
16276,0.7916613961607458
16277,0.8848954493224782
16281,0.759761032461589
16291,0.6549300392030173
16293,0.9331302036604316
16295,0.450109424823061
16297,1.0013336189254478
16298,0.885907627990413
16303,0.9545705016324878
16309,0.7013679484817934
16318,0.8513482782748504
16327,0.8626842632800612
16335,0.8008110915543668
16340,0.7515444243805756
16343,0.7747207187631536
16346,0.7310045513205317
16357,0.8655144943946215
16358,0.6005696455721973
16359,0.6241800091097187
16364,0.8026204606154838
16367,0.9367519439867624
16375,0.8346220911638007
16386,0.5224913684030965
16395,0.8220859575767282
16398,0.7764775086006378
16401,0.9223912237913966
16403,0.9315315868043472
16409,0.8839427381078245
16412,0.9812231484325823
16413,0.6436966977305669
16415,0.7968589080916326
16422,0.8765037399219181
16428,0.6347859557593567
16430,0.5869985167170265
16433,0.8671078816465928
16446,0.8408437576769181
16469,0.9610388721207744
16476,0.9263146610178601
16477,0.8157519195351058
16491,0.7070164739522631
16501,0.8900043905775218
16510,0.7129331072785081
16511,0.4082492438789608
16512,0.9156248832316325
16513,0.8727197452512747
16516,0.7184977708822989
16519,0.9461578436892448
16522,0.927635495430789
16531,0.7951962304731128
16539,0.8998777217862103
16544,0.8425398750579097
16547,0.858043123820816
16551,0.846248312596098
16562,0.9661195680045727
16569,0.9054668622785632
16578,0.9755790167411004
16579,0.9840628134243184
16581,0.9452413150846305
16588,0.9035297302570218
16589,0.7138195358091323
16590,0.9522393867199617
16597,0.656355250220515
16600,0.6377189226091015
16608,0.698903038872533
16626,0.614822589255011
16627,0.8426858648312335
16630,0.8822962279786952
16633,0.605635937978533
16638,0.8206557359001253
16640,0.6066905731239582
16641,0.8728900852198898
16648,0.9857169302684428
16651,0.8202205922837635
16657,0.891042600654741
16659,0.9051514247034915
16660,1.0074213841936208
16662,0.7168313900558425
16666,0.8699947715347488
16671,0.8973948832264398
16672,0.7696559242989259
16676,0.9416256983366927
16677,0.8772686974348246
16678,0.7697479214783407
16682,0.9095116901228422
16689,0.685878003336275
16692,0.8982267237630025
16696,0.9304855045396471
16702,0.7351401185726163
16710,0.8368765313703899
16714,0.9075023073017754
16721,0.6925797207858198
16727,0.368975061332785
16728,0.979783839231975
16732,0.8035764846670392
16734,0.8498420545008164
16735,0.8083792212540569
16737,0.9271447111964005
16739,0.5210861302514346
16745,0.8509059852610427
16746,0.8610096158804398
16749,0.7619134560051393
16750,0.8442372488051033
16751,0.6739902268501148
16757,0.6622002019662627
16761,0.6537367489845332
16762,0.7728057232225383
16766,0.9456031682877365
16772,0.8404296753732802
16780,0.505570644432455
16782,0.9429555756508048
16785,0.311412676157384
16788,0.9936164585459735
16792,0.8625653709901947
16795,0.7909418687153748
16796,0.6366688137395328
16801,0.8576653433231831
16802,0.9359873285673688
16807,0.9380838861431773
16809,0.9067628682324458
16823,0.957827215751934
16824,0.9513947314064186
16829,0.847542950290263
16833,0.8871143688382052
16837,0.6155236826361493
16839,0.8503989146686689
16844,0.824342375935835
16847,0.7890612603485643
16854,0.8616279477943889
16856,0.8870560316988609
16858,0.7429867401962506
16862,0.6317691783076822
16864,0.7582558694470303
16866,0.950525005932893
16877,0.9655594467169121
16879,0.7637369627641395
16882,0.8388674896343492
16885,0.9569780263788017
16888,0.9265503282593422
16894,0.9900789605397655
16897,0.6129555139855655
16901,0.9254956080701605
16902,0.36052201445557247
16905,0.6985520499601483
16910,0.8991125423748098
16916,1.0012812687918713
16920,0.9070145180432395
16921,0.8667341000045949
16923,0.9578414107537475
16932,0.5859567399663432
16936,0.563577290522549
16946,0.8406720514784873
16948,0.6767510632835745
16951,0.9223756270690785
16957,0.9500811590015086
16976,0.880700812079224
16980,0.9188713443617732
16993,0.7882185084291946
16996,0.907385277293551
16997,0.8414012609318781
16999,0.6876386587977146
17007,0.9117450079739463
17013,0.9274935495525942
17019,0.9005884545973898
17032,0.86579131875171
17035,0.9218276254982809
17036,0.7474183583753243
17043,0.9553385165938945
17046,0.8896834355941206
17049,1.0009281679510442
17051,0.8153047629563754
17056,0.860861604980137
17063,0.6259185628665512
17066,0.8513515300708333
17083,0.8537475668789155
17086,0.8272226287647023
17087,0.910221922150121
17090,0.654262386038179
17093,0.8830336352593153
17096,0.952909732897896
17097,0.8651716209447923
17101,0.8771722729282302
17104,0.7840341333458536
17105,0.5977767563229744
17110,0.8587724201859113
17111,0.7571927504783976
17115,0.648714372945731
17116,0.6533828745240858
17122,0.8729520035973711
17125,0.6398867972030513
17128,0.7101014236455937
17130,0.8729082204715698
17131,0.926392228058689
17132,0.8626026921573218
17143,0.7631968324776923
17148,0.8446730545492295
17153,0.8434096461381287
17155,0.9532118709672123
17156,0.9667417822760972
17157,0.7093943587033316
17159,0.7678389945262238
17163,0.9640774539632153
17167,0.7431251155078235
17174,0.806727796659358
17175,0.6818313156821783
17193,0.9804710821195881
17195,0.7589254707196753
17199,0.7442999032695671
17200,0.6953082199569912
17206,0.733095376337769
17218,0.9788227840397157
17219,0.9133502968446687
17221,0.8548526408400903
17224,0.7950208859775925
17230,0.754582050463649
17238,0.6839352253021235
17247,0.59135338741734
17249,0.7296085958437958
17254,0.9369931462648178
17260,0.9762343943315436
17264,0.732366533434635
17266,0.773735626776018
17271,0.8573180453118777
17281,0.608531424566726
17283,0.964220999833477
17284,0.7020724604454532
17289,0.8199435277245642
17291,0.8873454702598842
17293,0.7524655073861883
17294,0.8750421617756559
17296,0.9125916074117573
17298,0.892443793114198
17302,0.7954891802252158
17303,0.8358913223481762
17305,0.9055604797171816
17306,0.7338168293146273
17310,0.883847520701645
17311,0.9393593106781222
17312,0.7597661944704255
17313,0.802721008430171
17314,0.9676171817468522
17326,0.9129305458215198
17327,0.9382535739853322
17334,0.9038201374402223
17336,0.8369397605551974
17342,0.8571698971207793
17347,0.93004016541969
17351,0.9331162127235857
17353,0.575465381647611
17356,0.8442850448510745
17358,0.9458617846754442
17367,0.8683687079259015
17370,0.6415991144971183
17372,0.8678951689742231
17375,0.966179431550811
17380,0.916212379556893
17381,0.8017196776444905
17382,0.9781638766879005
17383,0.7934197110717628
17385,0.8643419528400026
17388,0.9426008724869415
17391,0.7302702655350775
17400,0.6835525778794682
17401,0.9143596330099742
17402,0.5825019002089398
17404,0.91575970983582
17405,0.7491930505926383
17406,0.7982465249812908
17417,0.8561055347872885
17418,0.7284929501125159
17421,0.9787529411287104
17424,0.7192804147212762
17434,0.8128377238819819
17437,0.980632247827938
17439,0.9420414007231993
17442,0.691555684024841
17444,0.6329751599510167
17446,0.8223163836618103
17449,0.9093150370123335
17454,0.8730152593323878
17455,0.9099173531463374
17456,0.8684290924282423
17458,0.8826310774518444
17461,0.755599865767084
17467,0.898685760698805
17468,0.871363510245836
17469,0.7952770325482703
17472,0.7009550776455973
17476,0.953260029299848
17482,0.9560320036352532
17484,0.9064957990663287
17485,0.9531101417938619
17490,0.784596714346083
17495,0.7857479084461295
17500,0.6973289301740803
17504,0.8721413147636372
17508,0.9613939243713703
17510,0.6610866215079262
17513,0.6939939912309931
17515,0.9127685876068495
17516,0.786864536471924
17519,0.8879901146449685
17531,0.9320027087550562
17537,0.7693714868019847
17538,0.9158971054423639
17541,0.8874419688571745
17544,0.6391384084491739
17545,0.8991490412770895
17547,0.887588675077348
17549,0.816876209815951
17555,0.840630145233595
17557,0.7769287941895486
17559,0.9296816286039729
17560,0.8757388793418412
17561,0.9119002415965544
17566,0.9278555268060228
17569,0.9837942940613973
17570,0.4767211090548885
17579,0.760336556124545
17581,0.8189903209632672
17586,0.7326000817359919
17587,0.8470244085743587
17590,0.9457349211748872
17592,0.7667098405234212
17595,0.8090264227871886
17597,0.544777439505735
17602,0.9002122425141648
17606,0.8089149719405584
17612,0.9407492049468046
17614,0.8419379437711858
17615,0.9314565088834461
17616,0.9489742907292206
17621,0.503175466436801
17623,0.9032772715116867
17625,0.6581617621569813
17626,0.9993406097119631
17629,0.747148497187113
17631,0.9352414486571965
17639,0.8311596898110201
17649,0.8904306519215888
17654,0.8974248034334031
17666,0.9371628388941373
17676,0.9211367671970511
17677,0.8905757146114576
17683,0.8875722607592867
17685,0.8971202062075168
17687,0.39561839389028325
17697,0.8959674608190915
17701,0.8822101024391138
17703,0.7278537039570829
17707,0.9447907444808874
17710,0.7775845738695973
17712,0.9124176696227762
17723,0.8237958749330667
17727,0.7975548312591934
17730,0.7757134221573473
17735,0.8639071371326565
17738,0.9586279674334031
17744,0.936534251725922
17746,0.8766323563233412
17747,0.8359994374182581
17753,0.8704998514521005
17754,0.8660277472791839
17755,0.888581157654935
17760,0.9046958129442327
17764,0.8733993848207259
17770,0.8360324882124252
17772,0.8819210264990635
17773,0.6939778088887874
17778,0.8258754247070078
17784,0.746474585820965
17786,0.8504000996924823
17788,0.7200506822122112
17791,0.801650250188095
17801,0.8891277060219499
17802,0.6781974090303067
17812,0.9032724556306877
17814,0.9923550850172601
17818,0.974276261401552
17819,0.7570202537459347
17822,0.9456753621645813
17828,0.7911401263918333
17831,0.7160110101828255
17833,0.9322232725930475
17839,0.8421204389784007
17842,1.0024306398324285
17846,0.9404240441898091
17855,0.7442278673131055
17856,0.9585813156888775
17859,0.8098934507989838
17860,0.9381602692719739
17873,0.5969751434568653
17874,0.7992797916373879
17875,0.8574264502145172
17884,0.9070307672752568
17893,0.8976867835536577
17895,0.8664978433310156
17900,0.9302389061911954
17905,0.9142615333492751
17906,0.8509271879257922
17909,0.7459785896343012
17916,0.9011507381491565
17920,0.8609655555081157
17925,0.7020932317816235
17926,0.930109144020083
17931,0.9393888403639615
17933,0.9962149857498167
17934,0.9124933335914585
17937,0.8587361602134415
17939,0.8920288552598293
17943,0.9435777212472397
17944,0.937691917071111
17945,0.7759104802955293
17948,0.767643506673249
17949,0.9744857928790878
17950,0.9941878292498857
17951,0.6452827832467978
17954,0.8463071378829775
17955,0.8486241597119039
17956,0.7886605364414812
17957,0.486335355134161
17958,0.528258893285095
17960,0.8061703681018287
17961,0.784077806690907
17970,0.9988852127210793
17979,0.7193524861696141
17981,0.8310359379965075
17984,0.8407255535570276
17986,0.8801503144595735
17987,0.818366574459887
17990,0.9071911611463714
17991,0.6285021467251728
17994,0.9597345967667138
18002,0.919004913995887
18005,0.7884828497085528
18010,0.410594498829781
18013,0.7001482031841195
18020,0.6956338544391157
18023,0.9406940208991698
18031,0.9460486036763278
18034,0.9189195526635194
18037,0.7582756657702139
18039,0.8277154303855245
18041,0.4955332834979523
18045,0.8984837033577401
18048,0.6475480594422165
18050,0.8254912841470012
18058,0.6976672772608108
18060,0.9730408758110504
18063,0.8145602796680027
18064,0.7103522578201836
18071,0.9623924330478758
18072,0.9055779254721994
18073,0.7878243802235411
18074,0.8212695578398768
18095,0.8640277797409268
18099,0.6767690718724919
18101,0.96270634703216
18113,0.808970730024601
18117,0.8593747734259053
18125,0.7270245304449545
18129,0.7239891862297045
18143,0.9880310949107652
18152,0.6039847921511455
18153,0.9611701600565862
18157,0.9231246379136092
18162,0.9421524053744142
18164,0.9844139261643192
18170,0.9056771587477649
18174,0.8624547841871693
18178,0.8665158394264081
18181,0.7841023020131668
18183,0.6981818402093065
18190,0.9388626220464353
18192,0.8120788755174513
18202,0.5903564296888343
18205,0.8279655292027325
18208,0.8764354583048249
18209,0.9446387884893993
18212,0.7498208847807535
18220,0.818844450348963
18224,0.6250467750497934
18225,0.938290232439763
18227,0.6977997210496218
18234,0.9123904898984485
18245,0.8503569780027206
18248,0.6010499560681046
18253,0.7545377285004486
18254,0.9656238257334827
18274,0.8457694966660446
18283,0.8550513097709197
18287,0.8866722817700753
18300,0.9318793162037159
18315,0.6991494124361962
18316,0.9446553880836842
18323,0.8884225227190876
18328,0.925625680295094
18330,0.9811739387867138
18333,0.8618551111774453
18335,0.5081347809170952
18337,0.870469410398587
18339,0.7928374771239807
18343,0.965239897077772
18344,0.650190129956789
18345,0.6706824881892983
18346,0.7697140713985701
18347,0.8061377218376402
18348,0.8646267846183233
18354,0.7379491070626765
18361,0.9267200278289836
18369,0.7411972833208986
18372,0.7879507456845685
18380,0.9349602340370136
18381,0.9496295047243279
18384,0.7149514273274098
18385,0.5566261053527445
18390,0.7628384427249203
18393,0.9465770175892461
18394,0.9413534761175223
18404,0.8078732755075878
18414,0.9028860079314812
18422,1.0110650447362237
18423,0.8261602428470358
18424,0.6081766340136845
18425,0.5787295396598916
18434,0.8279429616244174
18439,0.9587898207425127
18440,0.9103379153540582
18443,0.783616166750885
18444,0.6892602871122759
18452,0.801448475991444
18461,0.5885558978911736
18462,0.848820796822812
18463,0.9238283527521739
18474,0.5915784851515002
18479,0.870162544709561
18483,0.7148987400299567
18488,0.7603343095894187
18489,0.5741373580234574
18490,0.9225426828849007
18491,0.8858077320440427
18495,0.5532268224701274
18497,0.90155771090072
18504,0.9227326807412647
18511,0.9389829137364711
18514,0.845381177198411
18515,0.9986920401548726
18517,0.8435478069154471
18522,0.5704928526211528
18525,0.9600949948112214
18529,0.7087739547808922
18531,0.831338730250472
18533,0.9790507914310016
18536,0.9100058880348371
18537,0.8898141493677643
18538,0.8407279276900305
18540,0.8948829779407041
18547,0.9435274679987736
18548,0.8958993206330909
18552,0.5083022565078354
18553,0.7646431534535225
18557,0.72691282016463
18558,0.5699856030491137
18560,0.789296461564592
18564,0.7396996449990828
18568,0.842431903584448
18576,0.6672141367581863
18578,0.5979694312309768
18579,0.7746101311783228
18580,0.9268956994057289
18596,0.932764141185477
18598,0.9301280556194962
18603,0.921721352074217
18605,0.49739260236762123
18606,0.5187940774541453
18607,0.8451742139294656
18609,0.9300435261246383
18620,0.9102540741861762
18623,0.809818418631985
18624,0.9004282733010661
18640,0.6835412267876617
18652,0.5488201989567225
18653,0.802703948301948
18656,0.8822165371208963
18657,0.9122787581499033
18675,0.8973209801468689
18677,0.7090304421153477
18682,0.9805512646786055
18685,0.9764974069639097
18686,0.7043843660249822
18690,0.7325490532732621
18695,0.9844220652664467
18698,0.835391690427184
18703,0.7922748435597896
18704,0.8384407240009819
18707,0.9524839152469726
18710,0.9138258726217944
18714,0.9521315974182517
18715,0.9086924939514982
18728,0.7680590680363247
18732,0.842010885163234
18737,0.8585634122869544
18741,0.744785651196359
18743,0.6378761658152238
18745,0.8784620938366661
18751,0.9106033237795328
18754,0.9169449618478885
18758,0.907914987024223
18764,0.8570647678026627
18765,0.9036716708565334
18768,0.7418749305372213
18779,0.9486374188913238
18780,0.682519686410921
18781,0.9290943046123809
18785,0.7821438778058519
18789,1.00878668596203
18792,0.9402288261126824
18793,1.0010337431574188
18794,0.9576661834122213
18807,0.8393772668467551
18814,0.8666920662432572
18822,0.899545555025102
18823,0.7680533813952688
18826,0.6686296424029072
18827,0.678706103904883
18828,0.7317950140849625
18831,0.7820244320904148
18832,0.9189074773256528
18833,0.7652532105189295
18836,0.9763284141902977
18841,0.9677836128299673
18848,0.9317040217465987
18849,0.8393822872281154
18850,0.9096438957607574
18853,0.700913878411302
18854,0.7790306429521916
18858,0.7001748896367475
18859,0.8130913316049337
18860,0.5681471161450067
18863,0.958984028170865
18867,0.90359184177348
18871,0.8635954513895352
18874,0.8704410848632993
18878,0.8664061088923619
18887,0.9612996234052673
18896,0.7216009681330351
18899,0.979798711256104
18901,0.9467320530608437
18906,0.736059007170875
18908,0.7994326151955201
18910,0.8447587670298294
18912,0.9824397849620724
18913,0.9921473796533032
18920,0.801489248493865
18923,0.7830285924314265
18924,0.8591831486463964
18926,0.8766765456770843
18930,0.937764419637113
18934,0.9346087278389531
18938,0.9013676680145888
18939,0.7396795590568233
18945,0.9935866957024769
18947,0.7723617414057116
18948,0.9505593203508055
18949,0.6928910100338033
18951,0.6866324818075498
18952,0.8579346651100981
18954,0.8252910314416693
18969,0.9252988752983607
18977,0.962455196063625
18979,0.39651857223542497
18980,0.9718113751961837
18981,0.45989457683328305
18984,0.8558084712293442
18988,0.9648312901895792
18989,0.9089693573349997
18991,0.75563815519736
19007,0.9225572028092736
19008,0.9465898794438212
19009,0.9627638902600395
19016,0.843609301716553
19023,0.7257925381341238
19029,0.5175751357391333
19030,0.6045385740114693
19032,0.7119145664876152
19033,0.9483556102534483
19041,0.7153755990401302
19042,0.8188239326874353
19043,0.6830307964925463
19045,0.9207839696117636
19049,0.9481570900325739
19052,0.8631621649409117
19055,0.9251790163241
19061,0.8968204270743373
