uid,score
14823,0.877388277667
14824,0.76569600762465
14826,0.79070047896455
14830,0.7702997929937
14831,0.73126063562125
14836,0.9339917284498
14854,0.9497194584283
14859,0.8283095397390999
14866,0.809051519376
14868,0.7268337587384
14871,0.854720638759
14873,0.8921141693735499
14874,0.8898880718086499
14881,0.8430462434196999
14882,0.8452462484843499
14888,0.8831049733574
14889,0.8816494104879999
14890,0.9359148090404
14897,0.8972506384365
14901,0.8062727490766499
14903,0.7760493900980001
14910,0.8535650771991499
14911,0.87064535215055
14912,0.8684397588877499
14915,0.92323707637875
14918,0.85548474618345
14920,0.7615915565971
14925,0.9506292061138499
14927,0.8413421961824499
14940,0.7389006548203501
14947,0.78988266426145
14948,0.7856372993835999
14951,0.7820553539812499
14954,0.71427676043405
14960,0.3523750525612
14964,0.58263613442085
14978,0.78447134219585
14983,0.8169710678081499
14985,0.7597244842911499
14987,0.8163516383053999
14992,0.711511507729
14997,0.93866136317115
14998,0.8941243396116999
15002,0.6288215041232499
15007,0.8771770086752
15010,0.9318572787524999
15011,0.9205031749349001
15012,0.9320465629716499
15015,0.8702613982301
15021,0.7700992639045
15024,0.8823445697489999
15027,0.7552943979501
15028,0.8859719549974
15029,0.8280169934046
15031,0.80603886616195
15032,0.9002158852603499
15038,0.8680913836333001
15042,0.6015708664427
15049,0.6748513604424
15050,0.7262531301581501
15051,0.90693871837665
15059,0.8139277996261499
15069,0.6610022385800001
15081,0.6294858785452999
15098,0.9112400145419
15099,0.8313660932639999
15100,0.7522308349931
15102,0.7692969040500499
15103,0.7236631371766999
15114,0.71858229768615
15126,0.6857768593334
15128,0.92227784260965
15134,0.8473539872695
15137,0.8803459567898999
15140,0.935799721075
15141,0.7757439066618999
15142,0.73806676045995
15143,0.7825756993616
15148,0.8792941380984001
15163,0.7789025987156
15168,0.8843900057465001
15172,0.8128264072757
15173,0.71938489219895
15175,0.9319114293548
15179,0.8970930382900999
15182,0.76829299469205
15185,0.8887382469625
15192,0.8175932527634
15194,0.8076852973902
15196,0.8280168728287
15213,0.9076030081425
15215,0.79350074378475
15216,0.48423197375455
15217,0.45415598005975
15219,0.92358889813115
15220,0.9475994662709499
15223,0.65349109971555
15226,0.7915210130920499
15230,0.8110575252835
15234,0.7457610368025
15239,0.7832380250742499
15247,0.8178110770107
15252,0.62580015878395
15253,0.84989566672245
15255,0.7900545576372999
15262,0.8429575887293999
15268,0.73400343976105
15270,0.6014818458910001
15277,0.8142945742053499
15278,0.85274570021535
15281,0.8969349412048999
15284,0.86543018105645
15285,0.80208316606875
15288,0.7882378018272
15291,0.9182366320180999
15293,0.8147544369479
15296,0.8174543215462
15297,0.77611637684605
15298,0.87722683762205
15300,0.86864042664205
15314,0.7606091928673
15321,0.8571981910397
15323,0.8558719866648501
15324,0.7279459117962
15327,0.7262594343209501
15328,0.8926508312585
15344,0.86923792295555
15349,0.8553567883964
15353,0.7765044738974001
15355,0.6560271794083
15360,0.88906222974285
15365,0.9477834218718
15366,0.8100722437956499
15368,0.53526716617075
15371,0.6577395702002
15382,0.7112900722736
15384,0.8119408036676499
15385,0.8946822293077
15391,0.9134688022448
15402,0.7286749028043
15406,0.8716590812821999
15409,0.84701278966635
15410,0.9011302020522499
15431,0.7621945571730999
15435,0.9495362282897999
15436,0.6218853420923001
15441,0.96037287756325
15444,0.8482175357743
15445,0.9229179365261
15446,0.74880182326555
15454,0.44055240764725
15459,0.8008965298239501
15460,0.57745928035065
15466,0.7012072598963
15470,0.8552987228757499
15471,0.79839408594885
15475,0.8982141396823
15477,0.7385599637285001
15485,0.8319153284979999
15489,0.85348042513295
15490,0.9173892420407499
15496,0.80824176569875
15505,0.6923938793386499
15510,0.7591439289848501
15514,0.86654259291585
15527,0.9099298318056499
15531,0.5258135764723499
15535,0.7067553065002501
15537,0.78136913714875
15541,0.87134073314265
15545,0.89508899633065
15546,0.8763860384468001
15552,0.6802362170395
15562,0.8183042246218499
15567,0.9025066828591499
15572,0.81329291771815
15577,0.9109496819749501
15580,0.8487998602326501
15584,0.8461743952360999
15588,0.818076300687
15592,0.4698422390394
15595,0.8571082449025
15598,0.5383411126272499
15602,0.9342128505478999
15606,0.7081687801454
15617,0.9427920601708
15627,0.7850290063158001
15628,0.7037726755113
15629,0.8752375249907
15645,0.94477965930215
15646,0.7725100571792001
15648,0.8383922578987999
15649,0.8448553961803
15650,0.8234239714481499
15652,0.8283547067256
15655,0.9238295983160499
15658,0.87922311235675
15663,0.65364164992965
15666,0.6523086978664
15675,0.7733030681551001
15680,0.7811705320926499
15681,0.64192111419845
15683,0.86785150578455
15688,0.9183204321552
15691,0.6748703297318999
15704,0.8470897771806001
15714,0.9181448288534999
15720,0.79562053929555
15728,0.8717781246851
15729,0.59786349127735
15733,0.8833041588257
15745,0.7883798295474
15754,0.8524675731050999
15756,0.8480185875038999
15763,0.8946711158668998
15779,0.8372228585157
15785,0.9467325556453499
15786,0.79944553261955
15789,0.9027752581837
15791,0.88522713980845
15794,0.8679925016392
15800,0.3909387848408
15805,0.87425764815825
15806,0.62621166330585
15813,0.83805834422545
15822,0.8570394059865499
15826,0.79417766510765
15827,0.81720199625455
15829,0.7512413926825501
15831,0.8489983576678
15833,0.8868805280704
15835,0.9397505045736
15838,0.88241281231515
15840,0.8228408511868
15846,0.5276063084892
15851,0.42569410439975
15853,0.7545571812940499
15854,0.83426036700795
15858,0.63283479289215
15859,0.7571695853870999
15865,0.8597637190058001
15879,0.7152734064221999
15881,0.55495754108075
15884,0.9404575982625999
15887,0.84558556554525
15891,0.73665452643625
15893,0.9103199755403
15903,0.92886353576385
15905,0.9059549759372499
15907,0.3801612567168
15921,0.77339916625545
15932,0.7021426201645
15935,0.7623939025337
15936,0.8766585968064999
15942,0.7403978127744
15945,0.80143634244275
15948,0.7860876999786
15949,0.8895970028817499
15950,0.9085297128832
15954,0.7981923437893998
15956,0.8861107429916499
15965,0.748329967628
15966,0.88381233763695
15968,0.42471491635645
15969,0.9238746657221999
15971,0.9291781679407499
15973,0.8816681533644
15975,0.8170435980005
15983,0.7689696052746
15986,0.87865866339965
15998,0.60135790382165
16000,0.5936435488584
16003,0.63680857473775
16010,0.7199413650200001
16011,0.8084758401931
16016,0.8610587402219
16023,0.8443418446786
16025,0.8859326056262
16026,0.4529463445034
16028,0.8308589154738999
16030,0.79483178387395
16038,0.7900494620897001
16042,0.8785915127747
16043,0.8122602110298001
16057,0.9356241440061
16059,0.9153192005892998
16063,0.76468894920135
16065,0.9092610635701
16074,0.47994231137605003
16077,0.7710699263277999
16081,0.9634198201290001
16085,0.8621618853933999
16086,0.8613156538012
16095,0.8693630804018
16099,0.7833408488865501
16102,0.53834584391205
16106,0.91521829465385
16110,0.8542543138166
16118,0.90262868298335
16136,0.96500867922385
16138,0.6664881188057
16144,0.71233630720295
16146,0.5333965378826999
16147,0.9202006380221499
16148,0.8642937887545501
16153,0.8561798055109
16155,0.8003356640292
16156,0.8532909918800999
16158,0.59331519531865
16166,0.71859634830805
16167,0.7490417400494999
16178,0.83904986863155
16179,0.8462428540932501
16180,0.8108490402408499
16186,0.8726398848232498
16188,0.8966701724862001
16197,0.8655921485368999
16204,0.8875255583495
16206,0.5238004134712
16217,0.9039483088353
16218,0.8875910601758998
16220,0.92071214719435
16227,0.6112879343811499
16231,0.8958880649089
16234,0.78027923494765
16236,0.69403838810435
16237,0.34631049625815
16242,0.602330275238
16243,0.5788709040549
16248,0.7366676896151501
16257,0.9227735328962999
16262,0.9099984229817
16264,0.7934363008265999
16265,0.88948875235
16266,0.770193834031
16270,0.7223387338698
16272,0.8709989645346499
16273,0.8819864375751
16276,0.771265723145
16277,0.8505341482248999
16281,0.74223413188595
16291,0.6520397649969001
16293,0.8924663823665999
16295,0.46356478465975
16297,0.9577449364652
16298,0.86850498037325
16303,0.91700515760105
16309,0.6864573927049
16318,0.8444446124699
16327,0.8253775105007499
16335,0.7866868281950501
16340,0.7364938838377499
16343,0.751331468371
16346,0.7243420464065
16357,0.8441082982809
16358,0.6131227241623001
16359,0.61095478522465
16364,0.7894529374816999
16367,0.8921331664112999
16375,0.813992817026
16386,0.51142469972945
16395,0.7748023182705999
16398,0.7517395752548
16401,0.8765450753822499
16403,0.8947547197481499
16409,0.8602038619122501
16412,0.9375728749053
16413,0.6555646998660999
16415,0.7549892729707001
16422,0.85195737865045
16428,0.6389615521870999
16430,0.56108935895925
16433,0.8359893146891999
16446,0.8395155374449501
16469,0.9179499740147499
16476,0.8847511854356
16477,0.78926402477295
16491,0.693253399476
16501,0.8589720269318499
16510,0.7046388747710499
16511,0.4464553584179
16512,0.8839753543180999
16513,0.8320483817755999
16516,0.6964809358779
16519,0.91058120094795
16522,0.8965640462934
16531,0.7789812789118
16539,0.86393004049265
16544,0.82025153730345
16547,0.83624254871755
16551,0.80695045742795
16562,0.9288081813121499
16569,0.8872700495425
16578,0.9337931556600999
16579,0.9450039414121
16581,0.89312394636875
16588,0.8601281892922
16589,0.6946028268238
16590,0.911809420474
16597,0.6361662715247001
16600,0.6406334159229
16608,0.6694032854612499
16626,0.62254237050525
16627,0.8158116161800999
16630,0.85365783986175
16633,0.60456246995205
16638,0.79658147718065
16640,0.61608299635535
16641,0.8301511584713
16648,0.9530971983599
16651,0.7936697254802499
16657,0.8561788585997999
16659,0.8912630893247
16660,0.9647865476097001
16662,0.6992616999085
16666,0.8479358101685499
16671,0.8711687575191001
16672,0.7684318138084499
16676,0.8990001889492498
16677,0.84707364403655
16678,0.7385509041752
16682,0.8566941682105
16689,0.6875793436287501
16692,0.86697539244425
16696,0.8908651921845
16702,0.7216560184240001
16710,0.8193439843111
16714,0.8658523916469
16721,0.6553678467384
16727,0.3888768856749
16728,0.9442778344031
16732,0.7784173774998999
16734,0.82737288384725
16735,0.7913447325871
16737,0.8986144232199
16739,0.5568185537529999
16745,0.8254575388987
16746,0.8182681564473
16749,0.7301361680287
16750,0.8345542382150499
16751,0.68526432963725
16757,0.6440301196737499
16761,0.6574721247089
16762,0.75975523426445
16766,0.8993492135911
16772,0.82415135565085
16780,0.5163520262513
16782,0.9127742306486999
16785,0.34363528454625003
16788,0.95393766198555
16792,0.83096877782435
16795,0.7746891018575999
16796,0.6451778408239001
16801,0.8124476508775
16802,0.89424957299675
16807,0.90322659319755
16809,0.86697674241935
16823,0.9190125404177
16824,0.9178402690488999
16829,0.8165099411007
16833,0.8580758786513
16837,0.61134847470535
16839,0.816865790007
16844,0.7995368834034
16847,0.7731518293852
16854,0.82524361683335
16856,0.8413451797844
16858,0.7173849497533
16862,0.62317608497765
16864,0.7227869976705501
16866,0.9204745710881999
16877,0.9250603681716
16879,0.7457127213293
16882,0.8283158969632001
16885,0.9093590819565499
16888,0.8891685585036
16894,0.9492868252348999
16897,0.57881804231395
16901,0.8868717695582
16902,0.3827740813885
16905,0.69011996597945
16910,0.8691303757669999
16916,0.9585134332735998
16920,0.8774770985503
16921,0.83524824533315
16923,0.91273385594185
16932,0.6003804400994
16936,0.55688941950185
16946,0.8108852953309
16948,0.6678063519294
16951,0.89754632174675
16957,0.91258602887525
16976,0.85507568593565
16980,0.88571024575835
16993,0.7855474041571999
16996,0.8638956267951499
16997,0.8225688224971999
16999,0.6668139859194
17007,0.8765032119365999
17013,0.89661120082565
17019,0.8740746028333001
17032,0.840760917858
17035,0.88937829040015
17036,0.7217514706150501
17043,0.911717706702
17046,0.8730614515945001
17049,0.9577663096389499
17051,0.7976348886948499
17056,0.8373809177367999
17063,0.62887782825455
17066,0.83442979625905
17083,0.8193114423479999
17086,0.7791915993265
17087,0.8816031592878999
17090,0.6346383259652499
17093,0.8542639692746999
17096,0.92179036417435
17097,0.83589884820835
17101,0.8481719645818
17104,0.7703933942773
17105,0.56938021328435
17110,0.83238246537155
17111,0.7443640274659
17115,0.65758757662905
17116,0.66370216902555
17122,0.854964250744
17125,0.63161285566545
17128,0.71066845299675
17130,0.8487746916129
17131,0.87417327731595
17132,0.8397100255616
17143,0.7611437964047
17148,0.808442956485
17153,0.7980619394690001
17155,0.9207273892986
17156,0.92093621605225
17157,0.69182094256985
17159,0.7438523828376999
17163,0.9285327376078
17167,0.74556850706665
17174,0.7777077706582499
17175,0.67475484972635
17193,0.93795634050195
17195,0.72919438433325
17199,0.7211078467291001
17200,0.7015173950143501
17206,0.7077348308628
17218,0.94346204410545
17219,0.8688090240729001
17221,0.8330236408378999
17224,0.7732811025671
17230,0.75009234689075
17238,0.6775345126414
17247,0.6204141972768
17249,0.7402882797169
17254,0.9009380749377499
17260,0.9267425564752501
17264,0.72309770598935
17266,0.7685577939878501
17271,0.82937520703285
17281,0.59343358567675
17283,0.9220677160524
17284,0.6891058248103499
17289,0.80980101381675
17291,0.85721810151645
17293,0.73423484331725
17294,0.8499483247592501
17296,0.8812826724073501
17298,0.8622562242812999
17302,0.777636495875
17303,0.7988189421381
17305,0.87145640542115
17306,0.72634701859755
17310,0.8550188457842499
17311,0.9024064741390498
17312,0.7442963684006498
17313,0.7747857666185001
17314,0.9274236073655
17326,0.8652859067169499
17327,0.90576143653
17334,0.8760365359908999
17336,0.8133963963377999
17342,0.8093647509178999
17347,0.89086181979805
17351,0.89201399902695
17353,0.5640060299614
17356,0.8318783250101499
17358,0.9050296731437
17367,0.83842159387855
17370,0.63927412434775
17372,0.8309308743821999
17375,0.924341456327
17380,0.8882564595263001
17381,0.7820289223517
17382,0.93323083497385
17383,0.76421545359555
17385,0.83066377508345
17388,0.9017550361571499
17391,0.7062494980716999
17400,0.6971489574949
17401,0.8923055209737
17402,0.5707857930623501
17404,0.879266320711
17405,0.7431767050251501
17406,0.7957436527945999
17417,0.7898728375170501
17418,0.7084268729069999
17421,0.93881995232915
17424,0.7003190578534
17434,0.78553207658655
17437,0.93730755550865
17439,0.91128318983535
17442,0.6897210041096999
17444,0.62188343523215
17446,0.79263226413365
17449,0.8820018332538999
17454,0.83545253789025
17455,0.8768123414832498
17456,0.8227441434967
17458,0.84692163125205
17461,0.727706658431
17467,0.8664324076676
17468,0.8401121163615
17469,0.7766770150828
17472,0.667046114478
17476,0.9082767741444
17482,0.9084040689648499
17484,0.8831811610335
17485,0.9151119835371999
17490,0.7421179686735
17495,0.7656186329431
17500,0.71851949809
17504,0.8555285530543999
17508,0.9261691262449999
17510,0.6489646895479
17513,0.7014171115201999
17515,0.88446561416165
17516,0.795752459159
17519,0.8551283762785
17531,0.8813115059094999
17537,0.7496659784944
17538,0.8650615417409
17541,0.8608646594353999
17544,0.6236387405905499
17545,0.85777620138175
17547,0.8402947261749
17549,0.7939468464763999
17555,0.81593674450845
17557,0.7492750683386
17559,0.88399885527375
17560,0.8470364631859999
17561,0.8646427435559
17566,0.8920301000021
17569,0.94396906650255
17570,0.48793282587885
17579,0.76180604846045
17581,0.8009562211499
17586,0.7053838252317499
17587,0.8007536952893999
17590,0.9088886655356998
17592,0.7518180992493
17595,0.77678784690265
17597,0.55557738515675
17602,0.8389108553697
17606,0.7994064045054501
17612,0.9001490527584499
17614,0.8137736951168499
17615,0.8966402291401
17616,0.9195952862899001
17621,0.5181582003064
17623,0.8748915100361999
17625,0.6617669366835
17626,0.95599131112715
17629,0.72290059454975
17631,0.9004868732997
17639,0.8018550824300499
17649,0.85902192930985
17654,0.87617322290545
17666,0.90755133193085
17676,0.8976925108915
17677,0.84232103866605
17683,0.8390487372245
17685,0.87031197879135
17687,0.43554961556715
17697,0.87191512998265
17701,0.8447811547697499
17703,0.71512166616765
17707,0.9116183686545
17710,0.7525331938068001
17712,0.87078943850625
17723,0.7829429326006999
17727,0.7653044323723001
17730,0.7592406237423499
17735,0.82684751249615
17738,0.9276126018767998
17744,0.9118322713336999
17746,0.8423474534147
17747,0.81778947191645
17753,0.8548042701295999
17754,0.8321495523097
17755,0.8593605385287499
17760,0.8629464767327
17764,0.8389859343641
17770,0.8094672409177999
17772,0.8469487403131
17773,0.6956249770511
17778,0.80997634239875
17784,0.7299562114916001
17786,0.80961659369245
17788,0.6986527106861999
17791,0.7690861580241999
17801,0.8596639652454998
17802,0.69074207941645
17812,0.8701644123120499
17814,0.951425389535
17818,0.9293035970199499
17819,0.7286962549581
17822,0.9148810921273999
17828,0.7810088192223
17831,0.7054254163576
17833,0.8999078884244
17839,0.8166472386407999
17842,0.95520353620545
17846,0.90301940475565
17855,0.71245014977335
17856,0.9287910159749
17859,0.7823345774784499
17860,0.9046565323435499
17873,0.6096202854827499
17874,0.7852562558997
17875,0.8390010571233499
17884,0.87036450365615
17893,0.8705301481785499
17895,0.8410691861463
17900,0.8936000717672998
17905,0.8728004379063501
17906,0.8202700346312499
17909,0.71799683482045
17916,0.86920934026875
17920,0.8166132417530001
17925,0.6825459847641
17926,0.89205263930575
17931,0.9003082119478999
17933,0.9520666506305999
17934,0.8741450442322
17937,0.8393892365440501
17939,0.8675696452608501
17943,0.9028041856913999
17944,0.9018029074968499
17945,0.76237628599285
17948,0.7549442092256999
17949,0.93412938621125
17950,0.9511886660555
17951,0.64255775077215
17954,0.81968764661585
17955,0.82782113395095
17956,0.7707433487806499
17957,0.5111859922600499
17958,0.51635779563545
17960,0.7772692681296
17961,0.7633296556542
17970,0.95832292460725
17979,0.720764992529
17981,0.80152031207835
17984,0.8116962833396
17986,0.8468828015957
17987,0.8027641040808999
17990,0.8768008085543499
17991,0.60108466295885
17994,0.92476844412215
18002,0.87868232274005
18005,0.75529863176745
18010,0.40524006804675
18013,0.7112988831709
18020,0.6728587633543
18023,0.9053626846310501
18031,0.9106167426912499
18034,0.8788197559880999
18037,0.7185184384887501
18039,0.7881528560101
18041,0.49954360648345
18045,0.874860758648
18048,0.6353110630512
18050,0.80569553568165
18058,0.7276178473195001
18060,0.9352540224685999
18063,0.80855297033
18064,0.7084413890187999
18071,0.9281080564175501
18072,0.8774844697151499
18073,0.75607337685315
18074,0.8114852028028501
18095,0.84613391730975
18099,0.6924230297495999
18101,0.92930147682155
18113,0.7967347055972
18117,0.8209559477694
18125,0.7299404442163501
18129,0.72273044640095
18143,0.94769355171855
18152,0.59462038244315
18153,0.9274053107917
18157,0.8855052099931
18162,0.91374026767595
18164,0.93776798238895
18170,0.8689864339068499
18174,0.8674653252338
18178,0.8530990493991999
18181,0.7608680013732001
18183,0.6944848732728999
18190,0.9084795991812001
18192,0.80007571183235
18202,0.61179053559525
18205,0.80619916373265
18208,0.84220102828235
18209,0.9164757537698001
18212,0.72795685924305
18220,0.7867940700731
18224,0.6208553363577499
18225,0.9079767389208999
18227,0.6558022058463
18234,0.89031901633665
18245,0.8242807300668499
18248,0.61408638225915
18253,0.7418992445516499
18254,0.9165426953986
18274,0.81288117623985
18283,0.81395418551195
18287,0.8562161210204
18300,0.8942254729012
18315,0.6793123662299001
18316,0.91283011348685
18323,0.87778701968545
18328,0.8985083837047999
18330,0.9390919011098999
18333,0.8286032790205
18335,0.47693039057724995
18337,0.85146874842645
18339,0.7853035118232999
18343,0.92074636586095
18344,0.63536380520775
18345,0.6791199937290999
18346,0.732604448766
18347,0.7946937875359499
18348,0.8378613983793
18354,0.73615822276915
18361,0.8908831858052
18369,0.7194838264806
18372,0.7834406699781999
18380,0.90010114075575
18381,0.91029355250415
18384,0.70965796907235
18385,0.5553234946718499
18390,0.7417298130175001
18393,0.90598542109515
18394,0.90411395998275
18404,0.78975214115855
18414,0.87073759135525
18422,0.96468972169475
18423,0.79250640357225
18424,0.5941141150064
18425,0.5883953166737501
18434,0.8075624552663498
18439,0.91749337309535
18440,0.88841764537795
18443,0.75986458798285
18444,0.68535056968485
18452,0.7861181374083499
18461,0.59618139519955
18462,0.8334192905414
18463,0.8950576364379499
18474,0.5865207574111
18479,0.8483797191117499
18483,0.7072969910334499
18488,0.7427027858269499
18489,0.59419382940885
18490,0.8896611535417499
18491,0.86247597308925
18495,0.5552018329026
18497,0.88103475940705
18504,0.8951131198472999
18511,0.9065661127267999
18514,0.8290453573313499
18515,0.9524102694408499
18517,0.8200477317695499
18522,0.5608765763839499
18525,0.9201362231673
18529,0.7068696955928999
18531,0.7981824941844
18533,0.93692466890125
18536,0.8883614613609498
18537,0.8588896468743998
18538,0.8178156050354499
18540,0.8724483241717499
18547,0.9183066914113
18548,0.8557756958032999
18552,0.53442035728815
18553,0.7297878910070499
18557,0.7154548823957
18558,0.5568605774882
18560,0.7701070629154
18564,0.7417401208199
18568,0.8270653893883999
18576,0.6481645628621
18578,0.588110981136
18579,0.74629432168955
18580,0.8946059564814999
18596,0.8981890224862499
18598,0.8989977192668499
18603,0.8980629515596
18605,0.54906084271785
18606,0.52991008423525
18607,0.8089531850487499
18609,0.8870238165034501
18620,0.87165560151175
18623,0.778274132245
18624,0.8824150777593001
18640,0.6931647453374999
18652,0.55329350767095
18653,0.7684988242047
18656,0.84837651744975
18657,0.871657990573
18675,0.84975512300705
18677,0.74184538762305
18682,0.9349237014906
18685,0.940816841599
18686,0.6858233275779999
18690,0.73160539842045
18695,0.9406992783124499
18698,0.82475843423065
18703,0.7623845346096001
18704,0.8166923221928999
18707,0.9125282173475999
18710,0.88257894806885
18714,0.92680152881235
18715,0.8730922515461998
18728,0.7436026767929
18732,0.8145593063989
18737,0.8373499971984499
18741,0.74339633884145
18743,0.6455095597017999
18745,0.8501473734499501
18751,0.8804149645653
18754,0.88898059099685
18758,0.87159121933335
18764,0.8359400829366499
18765,0.87741979551385
18768,0.71383339711895
18779,0.9099377751826501
18780,0.6758293418811
18781,0.89686361295395
18785,0.74395774988375
18789,0.9638036567968
18792,0.8981936810037
18793,0.9526851299826
18794,0.9116061638493499
18807,0.82733469069985
18814,0.83363757773815
18822,0.8533823438427501
18823,0.7624034791114
18826,0.6558760929313501
18827,0.6674117149338998
18828,0.72914535269415
18831,0.7415029167039999
18832,0.8831176646603001
18833,0.7546538405189499
18836,0.9375408222143
18841,0.9331764615617
18848,0.8785257552587
18849,0.82208502833035
18850,0.88145987149015
18853,0.68019639002005
18854,0.73694489763145
18858,0.7020890142181501
18859,0.7764016297138
18860,0.5552231024794501
18863,0.9200413389672999
18867,0.8671335175352
18871,0.84809876389205
18874,0.8467902679601
18878,0.8328713123827499
18887,0.9259657963372999
18896,0.6958448830699999
18899,0.9414845036813999
18901,0.9069761023742999
18906,0.7103654469989
18908,0.7648099219439
18910,0.8254367827397
18912,0.94159657258365
18913,0.9491379877952499
18920,0.8014613749576001
18923,0.7754478026550999
18924,0.8122336435714999
18926,0.85754313257165
18930,0.9059968805237499
18934,0.9004577990976499
18938,0.8763059672414499
18939,0.7358520992124999
18945,0.9527961562129
18947,0.7627565310653
18948,0.91822941535125
18949,0.7003104264611
18951,0.65577369982575
18952,0.8319305305013999
18954,0.7930823514716999
18969,0.8962446599253
18977,0.92411225066545
18979,0.4113441246072
18980,0.928498226474
18981,0.47130269915825
18984,0.8180817667865501
18988,0.92625854791165
18989,0.8739900431259
18991,0.73959565541565
19007,0.88825360310295
19008,0.9061905311915
19009,0.9206523252170999
19016,0.8224306770284999
19023,0.69008525213885
19029,0.52213133460905
19030,0.58745880378015
19032,0.7121398537478
19033,0.9097244045225499
19041,0.724854523976
19042,0.80516145943515
19043,0.6793892691993
19045,0.8906235853568001
19049,0.90027898630245
19052,0.8277939747679999
19055,0.8883713208118
19061,0.8649395434852499
19066,0.8695188009757
19067,0.7924452303964999
19077,0.8170809876037
19078,0.7538141928047499
19081,0.88059760146185
19083,0.7271689221836
19084,0.78437451219695
19087,0.8515020428255
19090,0.9218020587497
19094,0.7160456385649
19101,0.84908447015515
19104,0.9376821280852
19112,0.69881019390695
19118,0.8618734933528001
19127,0.62558911308255
19130,0.717199598451
19131,0.6088912988611499
19132,0.7967974806588
19135,0.9382712063793499
19136,0.7514781158199999
19137,0.9386682685712001
19138,0.8375937178310999
19144,0.84567642250465
19145,0.8224736322029998
19157,0.78905375600605
19166,0.9403323993273
19174,0.8948061285307999
19177,0.6021011070289
19180,0.8061756305479
19188,0.8412922315246999
19197,0.92072853475175
19202,0.85380073243485
19208,0.7772149172226499
19210,0.6458302474368499
19212,0.75390650529715
19213,0.5870076925862
19217,0.89707782490115
19220,0.86940358010715
19227,0.86029417070325
19240,0.9238864678401999
19241,0.7574642238561499
19243,0.74175810143685
19247,0.8615696935738499
19248,0.6652036566645001
19249,0.8276141469996
19250,0.8642682364566501
19251,0.59742084992835
19253,0.40404227483065003
19259,0.9561573119323
19264,0.6050287704149999
19268,0.7247055335265
19270,0.9534969077947999
19274,0.9075643093915
19278,0.6641242585315
19279,0.8161862949153
19280,0.7813001319783
19284,0.5465074485192001
19286,0.9173019964520499
19289,0.93010475652965
19290,0.5687515927167
19293,0.8183912812222499
19294,0.75486296232235
19296,0.6282201729225498
19298,0.8828696539001
19302,0.7515005403044499
19303,0.5832754095299
19304,0.93503035106335
19307,0.7486767800051
19311,0.8918011330065
19312,0.70672346226505
19318,0.9202640356414
19329,0.83650876827265
19333,0.9167513902373501
19337,0.9511080410574
19341,0.81626120046035
19343,0.9697698464505999
19344,0.65754464112015
19345,0.8043489827770001
19346,0.9288283921548
19347,0.7730610799888
19352,0.6917787424221
19357,0.7438280985782499
19361,0.78213194910575
19364,0.8872262414680498
19376,0.7928456079305499
19387,0.89368959519625
19388,0.9154926754360999
19393,0.71928345099435
19396,0.7686404835562499
19398,0.6274912002816
19404,0.89586495112285
19415,0.8485501125499999
19416,0.8345432863933999
19417,0.9010465014574499
19420,0.8283552111078001
19421,0.93768297817085
19422,0.807251823316
19424,0.8668811824992999
19428,0.8765298106181001
19437,0.8334844528176499
19440,0.75769055860615
19443,0.8138065630455
19453,0.9216487219078
19461,0.853511468765
19464,0.7942125325792999
19470,0.8629560365234499
19481,0.8683926627222499
19483,0.88441062903995
19484,0.8549232438737
19487,0.9204622338513999
19495,0.7636501873464
19498,0.7623459951897
19499,0.8406721405004
19501,0.6951851044930499
19505,0.75740623440095
19506,0.8577313111788
19508,0.8829950074867999
19510,0.8231207687361
19513,0.5044334573655
19516,0.9167297738783
19523,0.5940237278338
19524,0.9000251396406
19531,0.77877117069915
19533,0.60106180331795
19537,0.69001445619075
19541,0.7474920613238499
19542,0.86645454435435
19543,0.8642301929777501
19545,0.9494255996084
19549,0.8265362424509
19550,0.7486099671865001
19553,0.8426218541737001
19554,0.70071815780605
19555,0.7639553841243
19558,0.9286926549949499
19559,0.8102020960937
19564,0.7989529285292
19575,0.8346975802901
19579,0.8178228661542999
19583,0.715640403121
19584,0.8946973111604999
19586,0.85345063113685
19587,0.8507794798498499
19588,0.90779106169855
19591,0.7878158147847
19599,0.8763633074287001
19602,0.9326215863317
19610,0.7128226681175001
19613,0.8521208878026001
19616,0.9344643910814999
19622,0.85645643243505
19623,0.73282869779435
19629,0.9084968479375499
19630,0.6223538719999999
19635,0.60501718159085
19637,0.9444643710645999
19642,0.7493994107024999
19644,0.8688294623955499
19645,0.8383223965086
19646,0.8527666518821
19647,0.8810996364913
19651,0.78656226231155
19654,0.9301083943029
19663,0.9350858249441
19665,0.8973230980792
19667,0.8615829190884999
19670,0.74038527314945
19683,0.94166287110175
19685,0.8387918271215999
19690,0.89619872727035
19694,0.9239361285452499
19696,0.9206603422954001
19703,0.913198410709
19705,0.8880725100325
19708,0.858664994608
19717,0.89476030109435
19727,0.8656457941091
19728,0.7154799308859499
19740,0.8043089859519
19742,0.9426106972011998
19744,0.86509972553155
19745,0.9209598831798
19747,0.74511976319125
19748,0.8803617018208498
19750,0.8937571233193999
19753,0.83815084633175
19754,0.90581768867015
19757,0.75003050636985
19764,0.9271042304761999
19767,0.7315110219045999
19769,0.8999279022447999
19779,0.8708981713603999
19781,0.9148085911434
19782,0.7197226266915
19783,0.71387530611305
19787,0.50542939461685
19788,0.680363337417
19792,0.7729406576194
19801,0.7434484278054501
19803,0.7046603764263
19805,0.82687842151885
19812,0.7306805766628499
