uid,score
14147,0.9424149829326774
14151,0.8052088795210723
14158,0.8771070316407916
14161,0.915738515576581
14162,0.9167803053819557
14168,0.9267788295461148
14173,0.936688393419935
14174,0.9017103046880299
14178,0.928068089833084
14181,0.8032286087780833
14190,0.7257953722783232
14196,0.9296449983348757
14199,0.9154904366023989
14217,0.8743133809159526
14218,0.889301239710016
14222,0.7714397987428834
14225,0.8689287299244499
14226,0.846798758672931
14240,0.815817309785321
14245,0.8518911525555256
14249,0.8310391606490591
14252,0.779077072177604
14256,0.6488539618516043
14260,0.8251183877324392
14261,0.8454525492004049
14262,0.74480058475114
14264,0.8797329866451425
14265,0.6570161672455767
14272,0.8909846414036999
14275,0.7496863591888874
14276,0.691925032196235
14278,0.9276544619032143
14284,0.5298744681630908
14285,0.8868790654711609
14287,0.6555959094675151
14289,0.5688265444394641
14293,0.911187877506135
14302,0.9453661457583541
14303,0.9751146722945734
14305,0.714108800123876
14306,0.9132013320876733
14307,0.9033538706262492
14310,0.8017911707766642
14314,0.35170238270214005
14317,0.8057328374305768
14319,0.761932338490686
14320,0.8506615036460949
14321,0.9127319470611781
14327,0.8195079773841398
14328,0.7630408367098824
14329,0.9150652426898574
14336,0.9268250301302757
14337,0.9194584442361192
14338,0.8129886268256209
14340,0.741340111382611
14358,0.7591313209125474
14360,0.8159925047927468
14361,0.47397015621504746
14369,0.8490543874788167
14371,0.5203337318702191
14381,0.4205849324916667
14385,0.6306534654912659
14389,0.7612361271837909
14390,0.8427604114872267
14394,0.4266887430033791
14404,0.9604341964404216
14408,0.7860290731867708
14411,0.7225090187798975
14428,0.8403034851819975
14436,0.9057342601624765
14446,0.86525368094155
14449,0.9165025425022807
14463,0.738986605306549
14466,0.7779180439119366
14468,0.8602408870987592
14470,0.7415681891742107
14471,0.5806834128846592
14482,0.804998296657059
14485,0.7887391183198782
14487,0.82360339542388
14488,0.9473139169576591
14491,0.7104150190544024
14492,0.9312288970237168
14502,0.966157217975021
14503,0.9257243460320823
14505,0.9393652410996348
14508,0.8517626578212407
14518,0.8109777024600049
14521,0.8297762762653784
14528,0.8701270850638042
14535,0.7480989781078233
14539,0.776592180240835
14547,0.776997692003575
14551,0.8975160604936342
14562,0.8789206209258574
14567,0.7225171581207265
14568,0.81422272893211
14574,0.8221510684021507
14579,0.8103629429649224
14582,0.6909343084259982
14583,0.8167362404604432
14588,0.8392083945280857
14590,0.7207794794995208
14592,0.9258502331413383
14593,0.8839545833465683
14594,0.38426406491411413
14603,0.79985443934618
14611,0.9267921812224841
14612,0.8897253146454525
14619,0.92826933253185
14621,0.8121989750645091
14623,0.8430559976551005
14628,0.9331852667899625
14639,0.8899214171752161
14640,0.9001414302343458
14641,0.9285390900632725
14646,0.5529748804639633
14661,0.8285310081371431
14668,0.9318344777768189
14669,0.8768947123185582
14670,0.8422482232848748
14678,0.9513978870579731
14684,0.8094747753138006
14686,0.725557059816989
14688,0.7551042813446025
14689,0.8908697181880426
14692,0.8279000052191683
14694,0.77062412724517
14698,0.8734013374539833
14706,0.8964523436261376
14708,0.8596649097765552
14709,0.8902517003801322
14714,0.7570597179996025
14716,0.785756062749565
14717,0.8916946723234457
14718,0.7972907598508743
14727,0.7763752770034542
14731,0.9467684020467252
14738,0.8963765890905615
14743,0.7298238555706626
14744,0.8086400271595431
14746,0.8764253657581574
14749,0.8996006289616084
14750,0.9398828808766675
14751,0.8467235570520308
14757,0.779408347800645
14758,0.6567698708851826
14759,0.9468382879110706
14760,0.9186142442746206
14761,0.8857640158509876
14762,0.7853953099758408
14764,0.7667753201440639
14765,0.7522630481678432
14779,0.8349831549994776
14782,0.7509516124951525
14786,0.90155919936424
14787,0.9261843640656532
14794,0.7673107231086391
14796,0.8518531202710558
14799,0.8751177982924065
14801,0.8485035139369234
14803,0.8796406187931817
14804,0.925407454812024
14809,0.9336262344568718
14817,0.8750229914037198
14823,0.8998446374042799
14824,0.7693937374950557
14826,0.8293521062007074
14830,0.8029579778786783
14831,0.7736808066415191
14836,0.9455431702774468
14854,0.9589448585439682
14859,0.8590223740598183
14866,0.8484561251540433
14868,0.7652995806685465
14871,0.8727319548645931
14873,0.9027345545224541
14874,0.902869537730119
14881,0.8544168034058949
14882,0.8655767105492542
14888,0.89829787967679
14889,0.8843205628709665
14890,0.9459856306943032
14897,0.8953579297737315
14901,0.8161456085059624
14903,0.82303424351088
14910,0.8775107879518107
14911,0.8911595357801875
14912,0.8840741646086507
14915,0.9370170211279641
14918,0.8667106408139925
14920,0.7872158769597015
14925,0.9577474703780091
14927,0.8595993477190358
14940,0.772141442919214
14947,0.8260675686869191
14948,0.8128528493638433
14951,0.8076343202711125
14954,0.7403132983762558
14960,0.3939753197511333
14964,0.6202177115557959
14978,0.8126179666698259
14983,0.822297360431604
14985,0.7792081351239775
14987,0.8355110904971632
14992,0.7558671436510501
14997,0.9443308445544973
14998,0.9038252924507085
15002,0.6847435838979457
15007,0.8947567170464167
15010,0.9384397670892184
15011,0.933868958778065
15012,0.935789626224319
15015,0.8741042302540784
15021,0.7778661816817916
15024,0.8965327454586598
15027,0.7968237439287116
15028,0.8992633618632867
15029,0.8560238139616099
15031,0.8161807485568142
15032,0.9141492752103407
15038,0.887110190387125
15042,0.6488281233636316
15049,0.6957564987645133
15050,0.7537293625684444
15051,0.9194525002609291
15059,0.8297409312035275
15069,0.6949537658999799
15081,0.6670515208396816
15098,0.922516667915955
15099,0.8570786568684334
15100,0.7837232129046249
15102,0.8170301956238091
15103,0.7790139853645283
15114,0.7510952540660107
15126,0.68134288895435
15128,0.9281574859015056
15134,0.8693648925927149
15137,0.8952434818381949
15140,0.9465717800617364
15141,0.7950589914317916
15142,0.7560983251162341
15143,0.7887446208518766
15148,0.8979354304315467
15163,0.7993676118993266
15168,0.8885443760408916
15172,0.8403776801717415
15173,0.7584299112535208
15175,0.9392390255331367
15179,0.9125482054317282
15182,0.7849974831976224
15185,0.8969636098143416
15192,0.8487375941772634
15194,0.8374057273989768
15196,0.8527254142904149
15213,0.9134661812743683
15215,0.8186543616419941
15216,0.5301241065048576
15217,0.5006783716668408
15219,0.9419021968978173
15220,0.9546380094014907
15223,0.6776313416946307
15226,0.8065493207194558
15230,0.8371976035143616
15234,0.7929724277670649
15239,0.8015200471731257
15247,0.8476730912193916
15252,0.6791523112611776
15253,0.8588537040669024
15255,0.810015933284115
15262,0.8564378189398433
15268,0.7673973738439058
15270,0.6450405866292301
15277,0.8279617131131007
15278,0.882381048867524
15281,0.911202629610795
15284,0.8865578099123492
15285,0.8224652167818673
15288,0.8035178822990832
15291,0.9344217442972315
15293,0.8243511872487348
15296,0.8430315080134467
15297,0.801073940100179
15298,0.8860140752062926
15300,0.8778513279811526
15314,0.798133856528465
15321,0.8708794330990781
15323,0.8772504988582259
15324,0.7711440597888799
15327,0.7462739190804273
15328,0.9063848574897585
15344,0.8810991618076542
15349,0.8719779816361266
15353,0.7898382393714767
15355,0.6899146470205749
15360,0.9119678939619724
15365,0.9530602475657298
15366,0.8213307673273823
15368,0.5823448013365075
15371,0.6946311918317299
15382,0.71358057831786
15384,0.8528694726861226
15385,0.9061733480673984
15391,0.9324496665446502
15402,0.764573101983725
15406,0.8988277761641932
15409,0.8776937790079474
15410,0.9131657312894623
15431,0.8016294665558716
15435,0.9596621988896967
15436,0.6590039493466316
15441,0.9703745651344325
15444,0.8744769388757584
15445,0.9390990363733314
15446,0.7949659093601141
15454,0.4775991481342992
15459,0.8171459925304874
15460,0.6094950280691759
15466,0.7406612199637914
15470,0.8711088374312775
15471,0.8262522458751791
15475,0.9054036266810817
15477,0.7772973910336649
15485,0.8553436345224332
15489,0.8827862188128841
15490,0.9396565775891943
15496,0.8280044962024208
15505,0.722584250843396
15510,0.7904255363847759
15514,0.8880302220836056
15527,0.9252687330371558
15531,0.5764959609586708
15535,0.7113405483758991
15537,0.8036041212351307
15541,0.8894584560804224
15545,0.9086917852296259
15546,0.8844826964910002
15552,0.6865269967300418
15562,0.8247550307449358
15567,0.9223994740127077
15572,0.8279420261002408
15577,0.9192742265365511
15580,0.8787821372659192
15584,0.8690720166625282
15588,0.8468371682331965
15592,0.49698700475810004
15595,0.8770097186784082
15598,0.5984522716414791
15602,0.943989310807665
15606,0.7405839640875433
15617,0.9558667078076064
15627,0.7872640620889633
15628,0.7421825669670783
15629,0.8925528013251416
15645,0.9560560238100639
15646,0.8033245421680766
15648,0.8605050287376732
15649,0.866473115144855
15650,0.841715012516174
15652,0.8423747381623066
15655,0.9375832051051458
15658,0.8860173619298375
15663,0.6716844646986024
15666,0.6661893719556833
15675,0.797898532993435
15680,0.8145711971814124
15681,0.6955675987043759
15683,0.8791697388161275
15688,0.9356847339234068
15691,0.6960320474577015
15704,0.8671380134814566
15714,0.9242091324614882
15720,0.8008564375561974
15728,0.8914146304853447
15729,0.6405674267892975
15733,0.8986514377691083
15745,0.8232733262767233
15754,0.8710194609539185
15756,0.8835040501948315
15763,0.9080711488369384
15779,0.860951699185885
15785,0.9563872646174538
15786,0.8206172874815207
15789,0.9179915032700514
15791,0.9051588641960024
15794,0.8747521959067399
15800,0.4200361627285065
15805,0.8909016321325859
15806,0.6503599930539692
15813,0.8607130490224791
15822,0.8783653322355274
15826,0.8236679773530857
15827,0.8321664842427641
15829,0.7528081894903774
15831,0.8632720248853101
15833,0.9043901842868
15835,0.9557143357665032
15838,0.9168011993421741
15840,0.8439062507520665
15846,0.5611144064158966
15851,0.47195370786411417
15853,0.7890575038545624
15854,0.8595547611741741
15858,0.6383592259692609
15859,0.7886932305117582
15865,0.8718734848630832
15879,0.7526241127061934
15881,0.5858692568629675
15884,0.9498842534951032
15887,0.8547052580825257
15891,0.7701063929078026
15893,0.9276834231389286
15903,0.942753296950719
15905,0.9188816027368456
15907,0.4144548263191733
15921,0.7938279013803091
15932,0.730005784408525
15935,0.7852148767644416
15936,0.8953831026284551
15942,0.7783015794744433
15945,0.8088149686081941
15948,0.8246894513580298
15949,0.9036990635743241
15950,0.9156843458510268
15954,0.8189187058797267
15956,0.8995129464782323
15965,0.7869058734813099
15966,0.8967046817337609
15968,0.46026899091561924
15969,0.9345237896296235
15971,0.9411297759713175
15973,0.9015576695572801
15975,0.8364352351105216
15983,0.7982190014730499
15986,0.8995188522706159
15998,0.6468473415215791
16000,0.6468584904035133
16003,0.6619647993744175
16010,0.7474986755288933
16011,0.8274595124234784
16016,0.8933458195195816
16023,0.8755383211094534
16025,0.8935791842210099
16026,0.43595865332906997
16028,0.845039703547065
16030,0.8116207110988441
16038,0.7968229208311817
16042,0.8930383040279816
16043,0.8251001678202999
16057,0.9489534756621615
16059,0.9233858169492982
16063,0.8069092928590575
16065,0.9180355441566581
16074,0.5238591018430991
16077,0.7747349920495733
16081,0.97117376286477
16085,0.8919510646540599
16086,0.8869063564360865
16095,0.8733416073245699
16099,0.8083900435610343
16102,0.5826575999731591
16106,0.9278406236394257
16110,0.8630468364659799
16118,0.9235675605058539
16136,0.9684168629556023
16138,0.6761032448366117
16144,0.7439388048726074
16146,0.5800117374619982
16147,0.9295406393063175
16148,0.8776823777465341
16153,0.8704061679128916
16155,0.8098958343354765
16156,0.8634034572693515
16158,0.6398954711754224
16166,0.7563410750026156
16167,0.769684137270215
16178,0.8659699052288674
16179,0.8733348351231457
16180,0.8308899194963024
16186,0.8972768986409623
16188,0.9068694415680667
16197,0.8886342549208949
16204,0.8964203278016547
16206,0.5711994164327134
16217,0.9200974916136582
16218,0.904750721629205
16220,0.9217313218725344
16227,0.6626946087957976
16231,0.9164730181250313
16234,0.7974523242377123
16236,0.7314547994565308
16237,0.3876601733089642
16242,0.6209115497676667
16243,0.6120430725858015
16248,0.7770822603502574
16257,0.9363201615050017
16262,0.9253399412923015
16264,0.8271405848173933
16265,0.9110177189773635
16266,0.7997234437366133
16270,0.7551686670109898
16272,0.8897727485975659
16273,0.9009357327095117
16276,0.78546610515673
16277,0.8665932322790348
16281,0.7709905081196176
16291,0.6769946644344049
16293,0.9078280059281598
16295,0.4766446348657076
16297,0.9667186545986234
16298,0.8969924417369626
16303,0.929917489430206
16309,0.7064819130866515
16318,0.8693706435876349
16327,0.8590306814871043
16335,0.8236957456888592
16340,0.7644607994879673
16343,0.7622342555597801
16346,0.7500995634393048
16357,0.8628736172710182
16358,0.6561669470008349
16359,0.6457594401351592
16364,0.8020733751231249
16367,0.9040706298036384
16375,0.8204442011773234
16386,0.5448918480569592
16395,0.80178542540655
16398,0.7914022086353698
16401,0.8894523463782792
16403,0.9172811905415774
16409,0.879488461729699
16412,0.9465943796281783
16413,0.6984832065823648
16415,0.7915394424997618
16422,0.8936967055862892
16428,0.6841428465774951
16430,0.5726054519349224
16433,0.8603571894431199
16446,0.8669589303965576
16469,0.9286421213581773
16476,0.8968480318441499
16477,0.804584025876401
16491,0.7144555691192933
16501,0.8748587859679758
16510,0.7330186637022527
16511,0.5149276414142916
16512,0.9029085033314115
16513,0.8380882482213232
16516,0.7010591638989784
16519,0.9203327381901173
16522,0.9141140655026665
16531,0.79709500811544
16539,0.8868510858741259
16544,0.8596764542721858
16547,0.8699315322820875
16551,0.8230452982603609
16562,0.9368713121508743
16569,0.9035359327958783
16578,0.9413771979373482
16579,0.9547246424386582
16581,0.9110611506403143
16588,0.8713945600505402
16589,0.7322269906485799
16590,0.92682292184076
16597,0.6681084574421017
16600,0.6797861012338482
16608,0.7053406004811824
16626,0.6662415951219991
16627,0.8330192625541717
16630,0.8612439448945839
16633,0.6398290367481123
16638,0.8119218347963224
16640,0.6413568308525408
16641,0.8378690292929015
16648,0.967418289173225
16651,0.806998559608009
16657,0.8682976418126434
16659,0.9059767195027753
16660,0.9682028894226549
16662,0.7376948944369683
16666,0.8834676372772542
16671,0.8961416618688482
16672,0.7784194130806358
16676,0.9140452724673392
16677,0.8851750159892408
16678,0.7692812999062868
16682,0.8799718022101917
16689,0.7355169081655576
16692,0.8869494823925491
16696,0.9096910424041986
16702,0.7588859462012232
16710,0.848613988761195
16714,0.894061576790355
16721,0.6714454557220266
16727,0.45726048756324833
16728,0.9578288479073317
16732,0.7947841485295816
16734,0.8536178757220458
16735,0.8064571994593916
16737,0.9055433745231516
16739,0.5980423551554366
16745,0.8462651812845349
16746,0.8268906052998651
16749,0.7627927298666585
16750,0.8594994231557225
16751,0.7343906951490757
16757,0.6838133327391541
16761,0.6907602265628916
16762,0.8105238267880225
16766,0.9157011720165582
16772,0.8484773759144425
16780,0.5537924938486717
16782,0.9302838830568149
16785,0.40740272049715254
16788,0.9647012584592307
16792,0.8450441875359376
16795,0.78943843027813
16796,0.6922541390408383
16801,0.8349057431392983
16802,0.9077011027864007
16807,0.9082639536785776
16809,0.8873206068909875
16823,0.9307140114350214
16824,0.9281480728208782
16829,0.8414342540025918
16833,0.8713652701318284
16837,0.6431944074200409
16839,0.8362708272238333
16844,0.8137486881707799
16847,0.80503086681374
16854,0.839740053167374
16856,0.8547346389044799
16858,0.7374151356459014
16862,0.6389383763830425
16864,0.7560823914747741
16866,0.9342468352060431
16877,0.93257530986
16879,0.7805521810279348
16882,0.8557436411702434
16885,0.9263214849906407
16888,0.8999264136285399
16894,0.9598012349533818
16897,0.5798768888313274
16901,0.9098817031979267
16902,0.4206645808476017
16905,0.7143030960688792
16910,0.8923701374714167
16916,0.96926519045594
16920,0.8816700138233683
16921,0.8625581200619674
16923,0.9296346029285659
16932,0.6384918327583766
16936,0.5830216420415191
16946,0.8176981337500584
16948,0.7053331684516699
16951,0.9186533225127442
16957,0.9352960427048556
16976,0.8575262950958825
16980,0.899203671215864
16993,0.8273722086136132
16996,0.8830835698297942
16997,0.8332509132284266
16999,0.6802297503826933
17007,0.88695054876701
17013,0.9110399509657456
17019,0.8825379619303151
17032,0.8696936208141434
17035,0.9059082748319108
17036,0.7523180500660258
17043,0.9306760379418398
17046,0.8953824375057415
17049,0.9646497450916776
17051,0.8041269892627858
17056,0.8646403932283666
17063,0.6745745419921207
17066,0.8631473801891159
17083,0.8467414517269132
17086,0.8003204277995115
17087,0.899263101677535
17090,0.6688578040035092
17093,0.8682824725765915
17096,0.929991143490901
17097,0.8625027545894975
17101,0.8724266627112466
17104,0.8025476802938516
17105,0.6023127289571009
17110,0.8539877754573775
17111,0.7683091630645316
17115,0.6930714230639625
17116,0.6640849706902543
17122,0.8746229883980832
17125,0.6819957322942957
17128,0.7635208913165941
17130,0.859171613019575
17131,0.8913063886921508
17132,0.86464644354766
17143,0.7962430475746483
17148,0.8224577266336266
17153,0.8166075911189499
17155,0.93746612620564
17156,0.9376156623151692
17157,0.7164737852743558
17159,0.764155071318835
17163,0.9391661005508599
17167,0.7903238193733427
17174,0.7897330910805126
17175,0.6834649877468973
17193,0.9496669640367241
17195,0.7515523747053859
17199,0.7398557159019915
17200,0.7322866542011475
17206,0.7425890032032167
17218,0.953412148188939
17219,0.8801346811147015
17221,0.8643178619096017
17224,0.8010497026741716
17230,0.7930458770083575
17238,0.7084783184841033
17247,0.68179935608908
17249,0.774437859452555
17254,0.9121597627461743
17260,0.9403781689328856
17264,0.750068940517661
17266,0.795703499509259
17271,0.8452653681166891
17281,0.6263500631421908
17283,0.9280778090690436
17284,0.7461710977054841
17289,0.8319728673452542
17291,0.8724466639797657
17293,0.7623903313995256
17294,0.8738625883488258
17296,0.897544240666641
17298,0.8731448282714248
17302,0.8089795329295164
17303,0.8061502305297715
17305,0.8766375802449442
17306,0.7368409340944075
17310,0.8793074816127491
17311,0.9225746547718091
17312,0.7812777353243858
17313,0.7996472423797683
17314,0.9358757328844484
17326,0.8866899381931908
17327,0.9227029267425
17334,0.8959592461669317
17336,0.8351419825226402
17342,0.8211575137583282
17347,0.9102620484783293
17351,0.906326932693124
17353,0.6043095543809966
17356,0.859935664101104
17358,0.9211251544832282
17367,0.858732669679514
17370,0.6895518279947039
17372,0.84087535497026
17375,0.93972729576086
17380,0.913005227101285
17381,0.8016200255437449
17382,0.9418037000072893
17383,0.8023111421309641
17385,0.8406555330209857
17388,0.917914968049544
17391,0.7505161889450183
17400,0.7447191123721315
17401,0.9116649530310118
17402,0.6136529498309842
17404,0.8980376284549466
17405,0.774255066190304
17406,0.8338338240725663
17417,0.7964260750151526
17418,0.7213432999060466
17421,0.9454213361288009
17424,0.7376236001505634
17434,0.8116440003635407
17437,0.9488531525882259
17439,0.9236340636962806
17442,0.702983527034785
17444,0.6542480282921342
17446,0.7997135325752691
17449,0.8955731554968915
17454,0.8606706149679058
17455,0.886281588905296
17456,0.8544419296921217
17458,0.8697317032935925
17461,0.7333874740807933
17467,0.8992230607437199
17468,0.8521512142970216
17469,0.8067486330670901
17472,0.6901647100034666
17476,0.9194027351815466
17482,0.9194469712184059
17484,0.8978157689074915
17485,0.9268225284238868
17490,0.7846556940045584
17495,0.7802200311117584
17500,0.7548378660169134
17504,0.8784392870027533
17508,0.9394649978935301
17510,0.7086437237644616
17513,0.74246566050942
17515,0.9034462679311859
17516,0.8324233898692435
17519,0.8730055848002116
17531,0.8940756285919551
17537,0.76651411077977
17538,0.885755022811495
17541,0.88972380851391
17544,0.6856394807496509
17545,0.8709476293545808
17547,0.856676117289175
17549,0.81306582079017
17555,0.8308214766826758
17557,0.7758591434880066
17559,0.8905439534955009
17560,0.85556158526589
17561,0.8833214300598049
17566,0.9002611690795083
17569,0.9559779101780239
17570,0.4952995062714624
17579,0.8023489233412026
17581,0.844651713518155
17586,0.744291485371414
17587,0.8120736513571367
17590,0.9288383248067683
17592,0.7894652371259714
17595,0.8044334811061824
17597,0.5883063120113108
17602,0.8478346703329884
17606,0.8288860607642792
17612,0.9143922544415823
17614,0.8367780462826991
17615,0.9110373396171045
17616,0.9376027448480848
17621,0.5509789105426133
17623,0.8897508831000299
17625,0.7105342429913849
17626,0.9672053301177506
17629,0.7387503208618942
17631,0.9179634871492581
17639,0.8214794811197557
17649,0.8656359610812291
17654,0.8957207238117726
17666,0.9192618572910425
17676,0.9154492574070116
17677,0.8533939716984391
17683,0.8644865934646215
17685,0.8939060477756375
17687,0.48971643007794413
17697,0.8990726250294659
17701,0.8719017186197143
17703,0.751315960695319
17707,0.9276416451718782
17710,0.7664657604060334
17712,0.8866944512725126
17723,0.8057766255646951
17727,0.7826318308113316
17730,0.8002839015280208
17735,0.8439277734361573
17738,0.9433533177020031
17744,0.9337120507515548
17746,0.8592646353521051
17747,0.8396573279059625
17753,0.8717699514785299
17754,0.8484601133596683
17755,0.8750108024492042
17760,0.875052922709895
17764,0.8514140795725281
17770,0.8325918466469799
17772,0.8720103281664582
17773,0.7372258463493416
17778,0.8287380275836042
17784,0.7660751059045567
17786,0.8317725419575859
17788,0.7238129368985166
17791,0.78305800100709
17801,0.8913976185933481
17802,0.7197914313866924
17812,0.8852950373329389
17814,0.95794444695702
17818,0.9417879171025942
17819,0.7424254754978117
17822,0.9327895697708568
17828,0.8060590589196782
17831,0.7308207045836765
17833,0.9044563273115166
17839,0.8503346654653335
17842,0.9643072939728424
17846,0.9189988715002825
17855,0.749946145679734
17856,0.9443452685335783
17859,0.7932450097680157
17860,0.9175223653708406
17873,0.6545112472372941
17874,0.7904552477979683
17875,0.8648205349069775
17884,0.8873225777483909
17893,0.8910690451743675
17895,0.8678700646493116
17900,0.9112818289995448
17905,0.891737123281254
17906,0.8464010353394924
17909,0.7438854707608391
17916,0.8891093650046076
17920,0.8461815878726701
17925,0.7040646572417983
17926,0.9040845405608342
17931,0.9150636861777349
17933,0.9570481764737935
17934,0.8877136987209666
17937,0.875853693394566
17939,0.893739611446019
17943,0.92162005285888
17944,0.9074014373103791
17945,0.7948023183698525
17948,0.7897854356919449
17949,0.9430902041940492
17950,0.9569034771325482
17951,0.6732557818302974
17954,0.8369937767621658
17955,0.8526471962233706
17956,0.7885088212601159
17957,0.5586814175794059
17958,0.5641568568297858
17960,0.7925749189895732
17961,0.7831604997795267
17970,0.9641461057134926
17979,0.7622166364567298
17981,0.8295134534469942
17984,0.8466202321054399
17986,0.8809185024642784
17987,0.832483371976035
17990,0.8866360086788807
17991,0.6300203609049124
17994,0.9403377674478275
18002,0.8871776416229256
18005,0.7675064689410791
18010,0.46793363196114734
18013,0.741991275053835
18020,0.7025350373526416
18023,0.9188151430526357
18031,0.9239888534815955
18034,0.8970515033206784
18037,0.7449197139459008
18039,0.7874139446818783
18041,0.5582461998244727
18045,0.8971085106851666
18048,0.6716363420199367
18050,0.8270266923064558
18058,0.7641443329273517
18060,0.94692953144665
18063,0.8408982117710001
18064,0.7435049726925533
18071,0.942436490248091
18072,0.8868888495350208
18073,0.7820511962256542
18074,0.8279848134041058
18095,0.8686522995268208
18099,0.72569445520111
18101,0.9433164308651671
18113,0.8314958652458733
18117,0.8450149065860365
18125,0.7473064208089975
18129,0.7379605732864074
18143,0.9578912401585906
18152,0.6347325666870874
18153,0.9389624418555884
18157,0.9103507548891016
18162,0.9260618945378106
18164,0.945237025249634
18170,0.885331282306939
18174,0.8937640366967399
18178,0.8724237215459667
18181,0.7927732441439899
18183,0.7306606812739185
18190,0.9284243247388699
18192,0.8160644568244009
18202,0.6229334243770591
18205,0.8216936160711592
18208,0.8602305015887507
18209,0.9296634257323699
18212,0.7730588058195792
18220,0.8059248019785816
18224,0.681856728024114
18225,0.923155690157895
18227,0.6781234789148849
18234,0.9017514914841225
18245,0.8292946430626658
18248,0.6182662896441341
18253,0.7581970918810691
18254,0.9257598960690137
18274,0.8340821352174358
18283,0.8253579527880839
18287,0.870502807184
18300,0.9102480323464699
18315,0.726667771586015
18316,0.9231162691624989
18323,0.8908335322979024
18328,0.9048077479159599
18330,0.949138564218785
18333,0.8349447250969484
18335,0.49580964667303906
18337,0.8780582330256392
18339,0.8303941024970884
18343,0.9236264611916575
18344,0.6566904475009508
18345,0.7223315119097917
18346,0.7405421134601933
18347,0.8285806102393707
18348,0.8437755396081482
18354,0.7670687963810541
18361,0.9067994096230565
18369,0.7599513919138132
18372,0.8075132112740399
18380,0.9150965095956339
18381,0.9272050398113509
18384,0.7577578277623143
18385,0.6015348688182991
18390,0.7797081591853217
18393,0.9131642083678042
18394,0.9207622099224475
18404,0.8039729078613476
18414,0.8995884897082157
18422,0.9693352172076443
18423,0.8113545022933459
18424,0.6326110130817233
18425,0.6337984155866808
18434,0.8414098717641141
18439,0.9251430671675207
18440,0.9016997873926476
18443,0.7710894314230691
18444,0.7260698716875957
18452,0.8089194702507909
18461,0.6651956735399942
18462,0.8639082338586199
18463,0.9079750363270973
18474,0.6416378931444651
18479,0.876908161657814
18483,0.7475751184412491
18488,0.7796217142320709
18489,0.6666699922427357
18490,0.8993966608069839
18491,0.8953423735715691
18495,0.58854484486657
18497,0.8982239717313191
18504,0.916549729140025
18511,0.9175201731258034
18514,0.8473581556016041
18515,0.9598574228717792
18517,0.8330715432579543
18522,0.6080599411827108
18525,0.935812681360325
18529,0.7648250254715585
18531,0.8216126786802567
18533,0.942035055141979
18536,0.9011470412347675
18537,0.8775208800446532
18538,0.8599096269426892
18540,0.9004163742755242
18547,0.9424161078704818
18548,0.864980264749115
18552,0.5774483291580474
18553,0.7491860060554393
18557,0.7397651808977483
18558,0.57764578510678
18560,0.7948814023417833
18564,0.768277592062375
18568,0.8531559451639299
18576,0.6904776663912349
18578,0.6341945833221434
18579,0.7605101427223074
18580,0.9104456213138181
18596,0.9050907203822188
18598,0.9197397230837556
18603,0.9156318845640067
18605,0.5934594194278525
18606,0.5882193610395624
18607,0.8321391757610206
18609,0.9095763256936691
18620,0.8839423154522243
18623,0.79018045229454
18624,0.9025841578516784
18640,0.714294291760635
18652,0.5713431516983042
18653,0.7938336505623317
18656,0.8631631010600608
18657,0.89756732128161
18675,0.8667079242567891
18677,0.7806648119126657
18682,0.9455788907188932
18685,0.9493581144583099
18686,0.7237706544782933
18690,0.7452390050468892
18695,0.9495245578937124
18698,0.8604237781362691
18703,0.7847918434473368
18704,0.8438410380745149
18707,0.9174889484029767
18710,0.9060425508861425
18714,0.9343035323535843
18715,0.88852245618092
18728,0.7665885490837683
18732,0.8455781725347615
18737,0.8673296028757558
18741,0.7576795680971324
18743,0.6942670661879067
18745,0.8743578556771574
18751,0.901315253360005
18754,0.9135587296801293
18758,0.8897181902344509
18764,0.8489673874067192
18765,0.894425312113979
18768,0.7561969192393209
18779,0.9223409431012792
18780,0.7013669850918982
18781,0.9196579997840542
18785,0.756056697702654
18789,0.9719526839864101
18792,0.9149893068793251
18793,0.9561555052412699
18794,0.9227680528039973
18807,0.839887719984129
18814,0.8615804424912408
18822,0.8648529450888607
18823,0.7819006904677767
18826,0.678842362970191
18827,0.7149298899811317
18828,0.7685042361707641
18831,0.7684444000705233
18832,0.8957852864149384
18833,0.7864294148422974
18836,0.9436663274512715
18841,0.9384480384131918
18848,0.8884066118171784
18849,0.838387783680144
18850,0.8969016889229942
18853,0.7149878575563059
18854,0.7574842568231224
18858,0.7264479736000075
18859,0.7986625581013365
18860,0.6156980804330692
18863,0.9347214039868514
18867,0.8783483524727667
18871,0.8713525758478091
18874,0.8611052152676584
18878,0.853230637400314
18887,0.9348310387429182
18896,0.7094518816587833
18899,0.9586186240463467
18901,0.9262602850162782
18906,0.7610344567256981
18908,0.765307445151795
18910,0.8465695328756215
18912,0.952779303994979
18913,0.9540987512862461
18920,0.82809876453239
18923,0.8005389256416784
18924,0.8201998167971817
18926,0.8765404806573425
18930,0.9177409068555142
18934,0.9311002676690192
18938,0.8855478859666358
18939,0.7666186411978051
18945,0.9645321714236015
18947,0.7990785051427783
18948,0.935021056916486
18949,0.7380699942740615
18951,0.6715101608314342
18952,0.8508182305604466
18954,0.8100130937218819
18969,0.9077943530407018
18977,0.9386208041267092
18979,0.4591850990052266
18980,0.9396981879353535
18981,0.5109078337857225
18984,0.8234463711432307
18988,0.9426829232610592
18989,0.8934060345507584
18991,0.7551541243292926
