uid,score
14199,0.9240507958333333
14217,0.8080620594444442
14218,0.9301096733333333
14222,0.7542245766666668
14225,0.8734212494444445
14226,0.8071817797222222
14240,0.7862036338888888
14245,0.8976126608333335
14249,0.8309881658333332
14252,0.7883124805555553
14256,0.5208248022222223
14260,0.8337262983333334
14261,0.8430550455555557
14262,0.6596780108333334
14264,0.8770229744444443
14265,0.45291539472222236
14272,0.9052070555555556
14275,0.6902133694444444
14276,0.635783775
14278,0.9092901027777776
14284,0.2963563147222222
14285,0.9191064163888887
14287,0.53831938
14289,0.47134025388888884
14293,0.9052715924999999
14302,0.9615945661111112
14303,0.9876159708333332
14305,0.5825875663888889
14306,0.958967199722222
14307,0.9253312272222222
14310,0.8139579955555555
14314,0.13685084988888888
14317,0.8306525305555555
14319,0.7838423641666666
14320,0.8230697655555557
14321,0.9128291766666666
14327,0.8297109116666666
14328,0.7914209041666666
14329,0.9564207458333333
14336,0.9506934594444443
14337,0.937805652222222
14338,0.8616446325
14340,0.7034096933333333
14358,0.7403697777777778
14360,0.7623860827777779
14361,0.3076562302777778
14369,0.8792867358333333
14371,0.42554695111111124
14381,0.24443834333333334
14385,0.47854776555555545
14389,0.7476874544444446
14390,0.8454399222222223
14394,0.2992897969444444
14404,0.9715096555555554
14408,0.7898743047222222
14411,0.638066111388889
14428,0.8544591033333334
14436,0.8831966436111112
14446,0.8408504708333335
14449,0.9325909702777777
14463,0.6754945938888888
14466,0.6902548730555558
14468,0.8514699488888886
14470,0.7190291861111111
14471,0.3886201847222223
14482,0.7584213955555557
14485,0.8213916433333334
14487,0.7909403961111112
14488,0.961779646111111
14491,0.6970760322222223
14492,0.9500733169444445
14502,0.9680220944444442
14503,0.952830191388889
14505,0.9621299350000001
14508,0.8466155350000001
14518,0.8048642350000001
14521,0.7492871622222224
14528,0.8323018594444443
14535,0.7474092177777779
14539,0.7065223316666669
14547,0.8136243980555552
14551,0.8995758411111109
14562,0.8927460797222224
14567,0.7105596425000003
14568,0.7797713758333331
14574,0.7910164625000001
14579,0.7759412505555554
14582,0.6711210969444444
14583,0.7520702205555557
14588,0.8400195391666667
14590,0.6241204419444445
14592,0.9319054144444444
14593,0.8809821747222223
14594,0.20075800972222224
14603,0.7760460733333334
14611,0.9214331144444444
14612,0.8817288130555554
14619,0.9424297619444444
14621,0.7932226202777776
14623,0.8230918647222222
14628,0.9298098691666667
14639,0.8713655713888889
14640,0.931604352222222
14641,0.9523658408333332
14646,0.42424407472222225
14661,0.7834121063888888
14668,0.9370631291666667
14669,0.8854761297222222
14670,0.8047026850000001
14678,0.9590970991666669
14684,0.7953541180555554
14686,0.7350854116666667
14688,0.746008931111111
14689,0.9052835344444444
14692,0.8253787605555556
14694,0.6793348466666667
14698,0.9226315538888888
14706,0.8821664638888892
14708,0.8723727136111111
14709,0.9295573236111111
14714,0.7635820580555557
14716,0.7240131758333335
14717,0.9221605058333332
14718,0.7843546408333334
14727,0.7349247969444445
14731,0.9634855988888889
14738,0.9061748758333334
14743,0.7277357488888891
14744,0.8028600427777778
14746,0.8537559961111111
14749,0.9096398380555555
14750,0.9656789255555552
14751,0.8310582691666666
14757,0.7554586897222223
14758,0.549587355
14759,0.956141672222222
14760,0.9397743024999998
14761,0.9190018972222224
14762,0.7376889019444444
14764,0.6328791333333333
14765,0.6725507783333333
14779,0.7969609344444444
14782,0.7485596725000001
14786,0.913087963888889
14787,0.9671457352777778
14794,0.6811435333333332
14796,0.7988850819444446
14799,0.8850297433333334
14801,0.8177373416666668
14803,0.8763903552777776
14804,0.9261573049999998
14809,0.9433903833333331
14817,0.8851439952777779
14823,0.8711012833333334
14824,0.7487476258333334
14826,0.7697333869444448
14830,0.809038930277778
14831,0.7200514813888887
14836,0.9520492594444447
14854,0.9675485311111112
14859,0.8298409786111112
14866,0.8363476994444444
14868,0.6615414383333333
14871,0.8950249380555557
14873,0.9200312119444446
14874,0.9238771791666667
14881,0.87230586
14882,0.8681757766666667
14888,0.9101283213888887
14889,0.928265768888889
14890,0.9708717525000002
14897,0.9280742983333332
14901,0.8313108302777777
14903,0.775389808611111
14910,0.8392063966666666
14911,0.8882446975
14912,0.8791747480555555
14915,0.9501483791666667
14918,0.8328253297222223
14920,0.70048986
14925,0.9757642641666668
14927,0.8631955422222224
14940,0.6825329952777778
14947,0.7659120261111109
14948,0.7339392219444442
14951,0.774084081388889
14954,0.676479663611111
14960,0.2009416061111111
14964,0.3022570419444445
14978,0.8464715488888892
14983,0.7970296911111112
14985,0.7617667449999999
14987,0.8840333766666663
14992,0.6501917966666666
14997,0.9660150611111109
14998,0.9192530741666667
15002,0.5434493649999999
15007,0.8956399688888889
15010,0.9514168438888889
15011,0.9312757283333334
15012,0.9700610905555558
15015,0.8840738644444444
15021,0.7478026241666665
15024,0.8949820752777777
15027,0.7099610205555557
15028,0.8801995455555557
15029,0.8619805894444443
15031,0.8093642183333333
15032,0.9240493630555557
15038,0.8956595705555556
15042,0.552533511388889
15049,0.7321919538888888
15050,0.7440160730555556
15051,0.9449002083333333
15059,0.8121025983333333
15069,0.6280860030555555
15081,0.5593904599999999
15098,0.9302975738888889
15099,0.8714869722222223
15100,0.7975159394444445
15102,0.7530005963888889
15103,0.7066563680555554
15114,0.7158516272222222
15126,0.6793422516666666
15128,0.9584251294444444
15134,0.8810478202777775
15137,0.8805613311111111
15140,0.9642546272222224
15141,0.717213354722222
15142,0.7701308044444445
15143,0.7365923797222222
15148,0.9011800041666667
15163,0.7615789786111111
15168,0.8659715530555555
15172,0.8136146855555556
15173,0.6982612891666666
15175,0.9547046402777776
15179,0.8906336708333331
15182,0.8866757791666667
15185,0.9386927947222223
15192,0.8048890955555555
15194,0.8025744541666666
15196,0.8119858808333335
15213,0.9364307963888889
15215,0.7732911138888892
15216,0.355060945
15217,0.3010427775
15219,0.9633995038888887
15220,0.984925015277778
15223,0.4728148472222223
15226,0.8230535658333332
15230,0.8159517794444446
15234,0.7650229527777777
15239,0.773701021388889
15247,0.881500819722222
15252,0.5144932225000001
15253,0.8744583672222221
15255,0.8325373975
15262,0.895070908888889
15268,0.7643986911111109
15270,0.5165237130555557
15277,0.8495275283333334
15278,0.8683650819444444
15281,0.9441834224999999
15284,0.9051598716666669
15285,0.8763702152777779
15288,0.8131569158333333
15291,0.9446530794444441
15293,0.8193507186111112
15296,0.7904264
15297,0.7965402188888889
15298,0.9223369436111114
15300,0.9014473408333333
15314,0.7529443327777778
15321,0.8703298755555556
15323,0.8957324869444445
15324,0.7163680808333334
15327,0.7333143638888889
15328,0.9168173369444444
15344,0.8928355966666667
15349,0.8558160905555553
15353,0.7287356744444442
15355,0.5701239383333334
15360,0.9488900861111111
15365,0.9787312141666666
15366,0.7737741972222222
15368,0.4279758425
15371,0.592247356388889
15382,0.6577791813888889
15384,0.8041145855555555
15385,0.9122942772222223
15391,0.9411948594444445
15402,0.7034809658333336
15406,0.9383010361111109
15409,0.9066482188888888
15410,0.9473005400000001
15431,0.7990337544444445
15435,0.9724670127777775
15436,0.5955939727777778
15441,0.9815776075
15444,0.8677982769444443
15445,0.9582512391666663
15446,0.7548997808333334
15454,0.327860943888889
15459,0.8174430658333334
15460,0.47699256972222215
15466,0.6816019044444442
15470,0.8340760913888889
15471,0.7451504819444446
15475,0.9127066463888887
15477,0.7184912444444446
15485,0.7550844244444446
15489,0.853279891111111
15490,0.9436685358333333
15496,0.7718822919444444
15505,0.6808501694444443
15510,0.7615544630555555
15514,0.8745583972222222
15527,0.9247317994444442
15531,0.3874734730555556
15535,0.6153752583333333
15537,0.7468505933333334
15541,0.8927170605555556
15545,0.9083680513888888
15546,0.8932544183333333
15552,0.552344168611111
15562,0.8722381108333335
15567,0.9125861997222222
15572,0.7980522072222221
15577,0.9422914599999999
15580,0.854670446388889
15584,0.8543403486111112
15588,0.7901868791666667
15592,0.39293215472222204
15595,0.8973606694444444
15598,0.4119038588888888
15602,0.9560987863888888
15606,0.7304662541666667
15617,0.9616439530555557
15627,0.8600367297222222
15628,0.6651238050000001
15629,0.8736106766666665
15645,0.964104691111111
15646,0.817690291388889
15648,0.8737958366666665
15649,0.8521942988888889
15650,0.856003915
15652,0.837264356111111
15655,0.9324149188888887
15658,0.8941597402777778
15663,0.45019998833333347
15666,0.6568224522222222
15675,0.7995517050000002
15680,0.8203684483333333
15681,0.5839217222222224
15683,0.8836638408333334
15688,0.9200139313888889
15691,0.7648242844444445
15704,0.8934520711111111
15714,0.9304003488888891
15720,0.8243250494444445
15728,0.8972451627777779
15729,0.4790457533333334
15733,0.910252824722222
15745,0.7784258958333334
15754,0.8864183411111111
15756,0.8453181213888887
15763,0.9302380094444442
15779,0.845223615833333
15785,0.9699360844444443
15786,0.8239023019444445
15789,0.9196565788888889
15791,0.9033322705555555
15794,0.8840328675
15800,0.22427204277777785
15805,0.8782733236111111
15806,0.6677190486111111
15813,0.8907993350000001
15822,0.8661834455555557
15826,0.8248969000000002
15827,0.8432049175
15829,0.778154868611111
15831,0.8803313825
15833,0.8969860638888889
15835,0.9539775183333331
15838,0.9274007063888889
15840,0.8419896686111111
15846,0.44797260361111113
15851,0.18781588416666667
15853,0.7980413352777779
15854,0.8343993180555559
15858,0.6310072658333333
15859,0.8218303675
15865,0.8683008144444443
15879,0.6779722455555556
15881,0.46860291638888896
15884,0.959553306111111
15887,0.8817135988888888
15891,0.7637718313888889
15893,0.9365380175
15903,0.951672316666667
15905,0.9423347716666667
15907,0.19672467888888887
15921,0.7687455255555556
15932,0.7030626633333333
15935,0.7308025988888889
15936,0.8997775155555554
15942,0.7315506847222224
15945,0.8447268413888889
15948,0.794241428611111
15949,0.94771174
15950,0.9293888063888891
15954,0.7859286825000001
15956,0.9012716288888887
15965,0.7609117266666667
15966,0.9155968175000001
15968,0.34205374444444436
15969,0.9357667636111109
15971,0.9496045016666668
15973,0.8979955747222221
15975,0.8318246702777778
15983,0.7734654630555556
15986,0.9040513341666667
15998,0.49165591750000004
16000,0.6074187819444442
16003,0.4647183125
16010,0.6526049980555556
16011,0.8552613888888888
16016,0.8580438241666667
16023,0.8321605533333334
16025,0.8965159244444444
16026,0.3478812966666667
16028,0.8862284219444443
16030,0.7350134688888885
16038,0.816875641388889
16042,0.9012278583333335
16043,0.877555881388889
16057,0.9521445275
16059,0.9276923936111111
16063,0.7424253022222221
16065,0.9360661044444443
16074,0.31842695361111106
16077,0.7468564591666665
16081,0.9818508261111112
16085,0.8925946863888888
16086,0.9316610222222221
16095,0.9232530511111112
16099,0.7347488816666669
16102,0.5042790413888889
16106,0.9399450069444444
16110,0.8989571722222224
16118,0.9252079627777778
16136,0.9872929402777779
16138,0.5828027444444444
16144,0.6780119505555555
16146,0.4304029088888889
16147,0.9565770052777776
16148,0.8795435663888889
16153,0.8805359083333333
16155,0.7425028411111111
16156,0.8337677683333333
16158,0.4851544138888888
16166,0.6250858488888889
16167,0.7658904663888889
16178,0.889092326111111
16179,0.8648574400000002
16180,0.7990569700000001
16186,0.9075644211111111
16188,0.9247040958333334
16197,0.8859836713888889
16204,0.930489194722222
16206,0.4117922008333333
16217,0.9308575038888891
16218,0.9131236336111113
16220,0.952786616111111
16227,0.5558877447222221
16231,0.9195217030555557
16234,0.8067360155555554
16236,0.7445505158333333
16237,0.16046079736111107
16242,0.42622022583333324
16243,0.4033116894444444
16248,0.6914770197222223
16257,0.9606503033333333
16262,0.9231844586111113
16264,0.7872214183333334
16265,0.8927118363888888
16266,0.7729466511111113
16270,0.6168142691666667
16272,0.9138962525
16273,0.9409262724999999
16276,0.7798117136111115
16277,0.8698260144444447
16281,0.7647233775
16291,0.5616767622222222
16293,0.9158590711111112
16295,0.2747108402777778
16297,0.9715572330555554
16298,0.866771164722222
16303,0.9622783900000003
16309,0.699435771388889
16318,0.8500412705555556
16327,0.8301280005555556
16335,0.7850125458333335
16340,0.7511706252777778
16343,0.72163439
16346,0.6911787197222223
16357,0.8487283680555554
16358,0.5477867166666666
16359,0.5682296963888889
16364,0.7177473027777779
16367,0.9296509963888888
16375,0.8333622391666666
16386,0.45289779138888886
16395,0.8152268375000001
16398,0.7548747158333333
16401,0.9123245491666664
16403,0.930156675
16409,0.9062240666666666
16412,0.9566328661111113
16413,0.6382915630555556
16415,0.7826683208333333
16422,0.8639571780555555
16428,0.6192329219444442
16430,0.4303845027777778
16433,0.8519530191666665
16446,0.8544000572222222
16469,0.9451530183333333
16476,0.8751615758333334
16477,0.7977940305555558
16491,0.6046697513888889
16501,0.8524298241666665
16510,0.6956995063888889
16511,0.26403644166666657
16512,0.8859221016666667
16513,0.8752642036111111
16516,0.7765148419444443
16519,0.9360200969444445
16522,0.8960307363888889
16531,0.7795364566666668
16539,0.9003554549999999
16544,0.8238794413888887
16547,0.8595726613888889
16551,0.8590665008333334
16562,0.9673127025
16569,0.8721508908333333
16578,0.9481073075
16579,0.9658777597222221
16581,0.9359931208333333
16588,0.9172982774999999
16589,0.6753492741666666
16590,0.9271782405555555
16597,0.6587801824999999
16600,0.63996682
16608,0.6673500147222222
16626,0.5168082541666666
16627,0.8662868905555556
16630,0.8669102597222221
16633,0.4973623775
16638,0.7854627641666668
16640,0.4923871016666667
16641,0.8934417458333331
16648,0.9670484480555557
16651,0.7808921572222222
16657,0.8597612780555555
16659,0.9360989005555557
16660,0.9830210977777776
16662,0.7375539836111112
16666,0.9285352355555554
16671,0.8908864080555556
16672,0.7447512949999998
16676,0.9263623041666667
16677,0.8662674788888887
16678,0.6957223508333334
16682,0.9030912108333331
16689,0.6526974425
16692,0.8827929447222223
16696,0.8953864344444445
16702,0.7649536569444444
16710,0.8384309627777777
16714,0.9126535133333336
16721,0.6248715111111109
16727,0.22472850986111106
16728,0.9584043480555553
16732,0.7310801852777777
16734,0.8295170272222223
16735,0.7543445599999999
16737,0.9106275719444444
16739,0.4615238652777778
16745,0.7979341533333333
16746,0.8444753936111112
16749,0.7435210358333334
16750,0.861829266111111
16751,0.643873088888889
16757,0.546868596111111
16761,0.5387382116666666
16762,0.7461870188888889
16766,0.9427259966666666
16772,0.8639747711111112
16780,0.41580504999999995
16782,0.9282145519444442
16785,0.14689702291666665
16788,0.9853026966666669
16792,0.8310202152777779
16795,0.7864930869444442
16796,0.6113014138888889
16801,0.8652561452777776
16802,0.9294637052777779
16807,0.9351433533333336
16809,0.9472895200000002
16823,0.948918850833333
16824,0.9570567086111108
16829,0.8195861844444445
16833,0.8346215705555555
16837,0.5188000691666668
16839,0.8167455755555556
16844,0.7976787025
16847,0.7994916158333333
16854,0.8014056388888888
16856,0.8609283352777779
16858,0.6352068002777779
16862,0.5669878086111111
16864,0.6134683325
16866,0.9560471847222222
16877,0.9179249452777777
16879,0.7386184022222223
16882,0.8432752705555556
16885,0.9504747508333331
16888,0.903917674444444
16894,0.9721770480555557
16897,0.5616477533333334
16901,0.9091546361111111
16902,0.23483579305555555
16905,0.6772504027777777
16910,0.8927089200000002
16916,0.9736689377777777
16920,0.8860056783333334
16921,0.8706133705555557
16923,0.945060371388889
16932,0.4125410755555555
16936,0.4975093969444446
16946,0.8335511594444444
16948,0.6041149625000002
16951,0.9273846916666666
16957,0.9670244299999998
16976,0.8651350480555554
16980,0.91650396
16993,0.7705552455555557
16996,0.8968091100000001
16997,0.8184078727777777
16999,0.5876256391666668
17007,0.9012464213888887
17013,0.8966958519444446
17019,0.8933692136111111
17032,0.8829747775
17035,0.9469679133333333
17036,0.725681285
17043,0.9269856511111113
17046,0.8727310808333333
17049,0.9826431505555555
17051,0.8218459124999999
17056,0.8456222261111112
17063,0.5783134269444443
17066,0.8504227233333332
17083,0.7984453122222224
17086,0.800285526388889
17087,0.9085006902777777
17090,0.5504175516666666
17093,0.8419426383333333
17096,0.9441992563888889
17097,0.8641123711111112
17101,0.8480725522222221
17104,0.7982659791666664
17105,0.5110040275
17110,0.8390061902777778
17111,0.6742977119444444
17115,0.56095753
17116,0.6082034233333332
17122,0.8868415144444444
17125,0.5707861063888888
17128,0.6870692047222223
17130,0.8496605977777779
17131,0.8840989452777777
17132,0.8511307191666666
17143,0.6929305108333331
17148,0.8089518941666667
17153,0.8076695186111112
17155,0.939396059722222
17156,0.9349542775
17157,0.6256366105555557
17159,0.7207700675000001
17163,0.9559963369444446
17167,0.6989256480555556
17174,0.8135667805555555
17175,0.6125557194444444
17193,0.9681538622222221
17195,0.7318766733333334
17199,0.6031279311111112
17200,0.6299193522222222
17206,0.6241841705555555
17218,0.9717917208333332
17219,0.8817780749999999
17221,0.8440920422222223
17224,0.7558116791666665
17230,0.7352361527777777
17238,0.6217287424999999
17247,0.46601656027777794
17249,0.6856538347222222
17254,0.9332000036111112
17260,0.9525818100000001
17264,0.6788409308333334
17266,0.7519816619444445
17271,0.8893043911111111
17281,0.5562474727777779
17283,0.934522821388889
17284,0.6894319972222224
17289,0.8391218983333334
17291,0.8754594302777777
17293,0.7765399552777776
17294,0.8326800127777777
17296,0.9006375580555557
17298,0.8590580419444442
17302,0.7736662069444445
17303,0.8403514155555554
17305,0.8735457166666665
17306,0.7718515980555556
17310,0.8558457319444445
17311,0.9378491127777779
17312,0.7109289888888889
17313,0.8295776625000002
17314,0.9469216444444446
17326,0.8934179883333333
17327,0.9404704958333334
17334,0.8916049236111113
17336,0.8619592097222221
17342,0.7725165891666665
17347,0.9263872183333332
17351,0.9283343072222221
17353,0.5029059586111111
17356,0.8489926833333333
17358,0.9396145886111111
17367,0.8565198347222223
17370,0.5865509083333333
17372,0.8461350347222222
17375,0.9504127969444445
17380,0.9126329883333333
17381,0.8040853758333333
17382,0.964289298611111
17383,0.7477650352777779
17385,0.8906238949999999
17388,0.9301700780555555
17391,0.7521830863888886
17400,0.623171531388889
17401,0.9083709624999998
17402,0.5517640969444447
17404,0.8976076833333335
17405,0.7478822158333333
17406,0.808926683611111
17417,0.874564106111111
17418,0.6701016847222223
17421,0.9530556655555554
17424,0.6824837152777774
17434,0.8112740333333334
17437,0.9533617680555556
17439,0.9362561938888889
17442,0.6653026880555557
17444,0.6287671130555555
17446,0.7733103441666667
17449,0.9094075719444444
17454,0.8464335419444444
17455,0.9049301977777778
17456,0.8596799394444443
17458,0.8705859516666666
17461,0.7342160694444446
17467,0.8988974002777778
17468,0.8475894224999999
17469,0.7733838955555556
17472,0.6611882852777778
17476,0.9390306130555555
17482,0.9557634769444443
17484,0.902848011111111
17485,0.9322957986111111
17490,0.7853148400000003
17495,0.7546716386111112
17500,0.7424074099999999
17504,0.8441757794444444
17508,0.9502648902777779
17510,0.6020816238888891
17513,0.6163755766666666
17515,0.9062125097222222
17516,0.7882536266666668
17519,0.9139000813888889
17531,0.9260087763888891
17537,0.7358978547222224
17538,0.8941992894444447
17541,0.8823646677777779
17544,0.5922229122222223
17545,0.8910437636111109
17547,0.8668861472222222
17549,0.7690081738888891
17555,0.8278715505555554
17557,0.6337635294444443
17559,0.9160450463888888
17560,0.8541529461111111
17561,0.8876804219444443
17566,0.9304756469444444
17569,0.9621721047222219
17570,0.41348514
17579,0.7636267994444444
17581,0.8769955419444444
17586,0.6495311183333335
17587,0.8520053105555556
17590,0.9298900094444443
17592,0.7377615719444441
17595,0.7797181566666668
17597,0.43376714
17602,0.8301457697222221
17606,0.8470790741666667
17612,0.8965069683333334
17614,0.8322689402777778
17615,0.9203180647222222
17616,0.9350576858333333
17621,0.3860501122222222
17623,0.8887500458333333
17625,0.6569665900000001
17626,0.9805120322222223
17629,0.6517657736111112
17631,0.9229659002777778
17639,0.8314918127777778
17649,0.8723909672222221
17654,0.893515903888889
17666,0.9034251394444444
17676,0.9194310225000001
17677,0.8760266386111111
17683,0.8575940072222223
17685,0.9011169005555557
17687,0.2530680325
17697,0.9199836727777778
17701,0.8584520908333335
17703,0.751598702222222
17707,0.9428786708333333
17710,0.7315366969444445
17712,0.8631865316666667
17723,0.7939370663888891
17727,0.8265182216666667
17730,0.7377038058333333
17735,0.8417127808333335
17738,0.9413785594444446
17744,0.9439860699999999
17746,0.8642732844444445
17747,0.8205409122222221
17753,0.8690615913888888
17754,0.813968041111111
17755,0.8835059813888889
17760,0.8802118669444444
17764,0.8496987438888889
17770,0.813771419166667
17772,0.8774160141666668
17773,0.6946086083333334
17778,0.7835179025000001
17784,0.6867218413888888
17786,0.8223380175000001
17788,0.7053705483333335
17791,0.7907953891666666
17801,0.8476073088888889
17802,0.6969130997222223
17812,0.8598304363888886
17814,0.9722845536111111
17818,0.9641053694444444
17819,0.7391070105555556
17822,0.9627211783333333
17828,0.7714002875
17831,0.6329176566666668
17833,0.9142354638888891
17839,0.8005426522222225
17842,0.9723466894444441
17846,0.9177349116666664
17855,0.6186345769444445
17856,0.9610690836111109
17859,0.8038447177777777
17860,0.9318712544444446
17873,0.5361230005555556
17874,0.788968133888889
17875,0.8395143008333333
17884,0.879574345
17893,0.8884903513888889
17895,0.872500374722222
17900,0.9272797513888889
17905,0.9034926891666666
17906,0.8669132683333332
17909,0.6420760586111111
17916,0.9193444777777778
17920,0.8207344966666668
17925,0.6809795566666667
17926,0.9476321008333333
17931,0.9098946444444445
17933,0.9834131799999999
17934,0.8543511036111111
17937,0.8808987152777777
17939,0.8853328202777778
17943,0.9376587566666666
17944,0.9242062611111113
17945,0.7590315594444444
17948,0.8114056949999999
17949,0.9503410886111112
17950,0.9759085488888891
17951,0.6065569958333333
17954,0.8185943777777775
17955,0.854005041388889
17956,0.798949473611111
17957,0.46003808222222226
17958,0.4090734791666668
17960,0.7645191250000001
17961,0.7023856650000001
17970,0.977190457222222
17979,0.7270516997222222
17981,0.8094428683333331
17984,0.875025475
17986,0.8689500258333334
17987,0.7914688099999999
17990,0.9172057763888888
17991,0.5049963719444445
17994,0.941275668611111
18002,0.8993053658333332
18005,0.7522146083333334
18010,0.3308981730555556
18013,0.7215249972222221
18020,0.6812438574999998
18023,0.9384039163888888
18031,0.9403838691666666
18034,0.9017657816666664
18037,0.7627250297222222
18039,0.8392224288888888
18041,0.3605891225000001
18045,0.8764857913888888
18048,0.5749861524999998
18050,0.853296094722222
18058,0.6723646730555556
18060,0.956972356388889
18063,0.8232463313888889
18064,0.6596997902777778
18071,0.9394132433333335
18072,0.9204825272222225
18073,0.7390786638888892
18074,0.8200273127777776
18095,0.8416914994444444
18099,0.7039415902777777
18101,0.9546129811111109
18113,0.7898549322222221
18117,0.8730525913888889
18125,0.7532262377777778
18129,0.7162630791666665
18143,0.9772256702777778
18152,0.4829904144444444
18153,0.9478321697222223
18157,0.9352132072222221
18162,0.9351752572222222
18164,0.9743929138888886
18170,0.911242403611111
18174,0.900834720277778
18178,0.8581369766666668
18181,0.7565636975
18183,0.5998379366666668
18190,0.9300249808333335
18192,0.8399621969444444
18202,0.4575738569444445
18205,0.8504582752777776
18208,0.873118601111111
18209,0.9359654086111107
18212,0.7317547847222222
18220,0.8095634277777779
18224,0.5419332291666666
18225,0.9296547713888889
18227,0.5935242238888887
18234,0.9051001672222222
18245,0.7965359633333332
18248,0.4786129536111111
18253,0.6914964044444444
18254,0.9612695900000003
18274,0.8650888116666667
18283,0.8131426558333332
18287,0.8817819797222219
18300,0.9262403436111111
18315,0.5787617391666666
18316,0.9043828705555556
18323,0.9352790088888889
18328,0.9097647550000002
18330,0.9753576838888891
18333,0.8297860369444444
18335,0.39065902999999996
18337,0.8610220038888889
18339,0.8255588127777778
18343,0.9581565400000004
18344,0.5410389377777778
18345,0.5538531066666665
18346,0.7696459677777779
18347,0.7789829975000002
18348,0.8557970477777778
18354,0.6827969269444447
18361,0.9399994077777778
18369,0.7446088997222221
18372,0.8091931663888889
18380,0.9006285944444445
18381,0.9467687058333332
18384,0.6745139916666667
18385,0.48841662583333334
18390,0.667264713888889
18393,0.936925246388889
18394,0.8967309358333332
18404,0.8555400494444445
18414,0.9113835986111112
18422,0.9848817066666666
18423,0.7966542555555552
18424,0.4899377052777777
18425,0.431643655
18434,0.8028603869444444
18439,0.9418925477777774
18440,0.8981930222222222
18443,0.6732715008333334
18444,0.6645710544444445
18452,0.8431651022222222
18461,0.5427661761111111
18462,0.871402612222222
18463,0.9168400627777777
18474,0.5055458100000001
18479,0.8688057080555557
18483,0.6931146266666668
18488,0.703009698888889
18489,0.4697511116666665
18490,0.898693180277778
18491,0.8770845833333333
18495,0.4853178791666666
18497,0.9053200736111111
18504,0.8986810963888888
18511,0.9476238833333333
18514,0.8647994063888889
18515,0.9780797563888888
18517,0.8251815483333333
18522,0.42935911111111114
18525,0.9395468261111112
18529,0.6762923144444444
18531,0.7847503569444444
18533,0.9712303858333333
18536,0.9102067074999999
18537,0.8699823013888888
18538,0.8231986002777778
18540,0.9094949152777778
18547,0.9307181405555554
18548,0.8950376999999998
18552,0.4288189233333333
18553,0.7607570972222223
18557,0.7070681413888888
18558,0.5342184869444444
18560,0.742952324722222
18564,0.7801364477777776
18568,0.8516396472222224
18576,0.6352766058333333
18578,0.54818897
18579,0.7246442455555557
18580,0.9274056900000001
18596,0.9511634755555556
18598,0.9212899711111111
18603,0.9227303824999998
18605,0.36073767333333323
18606,0.40929025999999996
18607,0.7973789758333331
18609,0.9282723283333332
18620,0.9050474716666668
18623,0.74321175
18624,0.8829392502777779
18640,0.6412123955555555
18652,0.4804348888888888
18653,0.7279451925000002
18656,0.8529474794444443
18657,0.9001869708333332
18675,0.8632978897222222
18677,0.6485978494444445
18682,0.9662590319444444
18685,0.9646662077777778
18686,0.6384957908333333
18690,0.6964532155555556
18695,0.965581515
18698,0.852770378333333
18703,0.7326830766666667
18704,0.828598255
18707,0.9497750272222224
18710,0.9133522588888889
18714,0.9585586227777776
18715,0.8938905569444445
18728,0.721223736388889
18732,0.7722437297222222
18737,0.8569775902777779
18741,0.7158099258333332
18743,0.5916585194444444
18745,0.8462030811111112
18751,0.8743036780555555
18754,0.9199848341666669
18758,0.9229385594444446
18764,0.8501856588888889
18765,0.873667528611111
18768,0.7634541411111111
18779,0.9130220991666665
18780,0.5449978799999999
18781,0.909782077777778
18785,0.7791292355555557
18789,0.9865061313888889
18792,0.9303757024999998
18793,0.9765479763888892
18794,0.9370561441666665
18807,0.8290768513888888
18814,0.876994955
18822,0.8807156722222221
18823,0.8016789374999999
18826,0.5750794199999999
18827,0.6493979947222224
18828,0.7029860055555556
18831,0.7473180966666667
18832,0.901856458888889
18833,0.7486386080555555
18836,0.9552849116666666
18841,0.9440140494444442
18848,0.9027614899999998
18849,0.8176890572222224
18850,0.8844295186111111
18853,0.6628513027777778
18854,0.8143984519444444
18858,0.6651876844444444
18859,0.7765246311111111
18860,0.45050332500000007
18863,0.9246945963888888
18867,0.9031514216666667
18871,0.8596097644444445
18874,0.8807274380555555
18878,0.8628776891666666
18887,0.9510126941666667
18896,0.6514404533333333
18899,0.9643333322222224
18901,0.9241032900000001
18906,0.7016291711111111
18908,0.7072606058333332
18910,0.8420728630555554
18912,0.9671189888888887
18913,0.9773171288888888
18920,0.7881111130555554
18923,0.7796273744444443
18924,0.8622191300000001
18926,0.8895020544444443
18930,0.9310636725
18934,0.944401893888889
18938,0.8997246327777777
18939,0.7421265919444443
18945,0.9774259830555554
18947,0.7979527455555555
18948,0.9420582025000002
18949,0.5910515061111112
18951,0.5940699636111111
18952,0.8567195783333332
18954,0.8581357875
18969,0.9252722819444448
18977,0.941361885
18979,0.25837428166666665
18980,0.9545718130555557
18981,0.3032800866666667
18984,0.7506420772222222
18988,0.9624629130555556
18989,0.8960962602777778
18991,0.7094395369444443
19007,0.9110490994444445
19008,0.9383957447222223
19009,0.9525703944444444
19016,0.7862279102777779
19023,0.7244472424999998
19029,0.3822050872222222
19030,0.542239296388889
19032,0.6652679119444445
19033,0.9508983138888891
19041,0.6803177730555554
19042,0.8026750994444443
19043,0.6327490269444445
19045,0.9034755463888889
19049,0.91603161
19052,0.8389983602777779
19055,0.906830126111111
19061,0.8686632377777778
